ID,saldo_var30,var15,saldo_var5,ind_var30,var38
143034,960.0,49,960.0,1,127973.94
143037,0.0,23,0.0,0,105393.69
143041,0.0,23,0.0,0,79715.19
143043,0.0,24,0.0,0,153463.83
143044,0.0,30,0.0,0,56888.16
143045,3.0,26,3.0,1,117310.979016494
143047,3.0,23,3.0,1,63566.85
143049,0.0,23,0.0,0,48662.73
143050,159.9,27,159.9,1,74963.31
143051,3429.9,34,3429.9,1,117310.979016494
143052,739.56,23,739.56,1,206015.4
143054,3.0,28,3.0,1,26631.69
143057,167.28,27,167.28,1,77290.5
143059,90.0,23,90.0,1,116622.51
143061,0.0,23,0.0,0,47503.74
143063,0.0,28,0.0,0,117310.979016494
143069,0.0,80,0.0,0,237585.9
143070,0.0,35,0.0,0,43569.63
143073,3.0,23,3.0,1,90638.91
143077,0.0,25,0.0,0,139662.42
143079,195.0,24,195.0,1,117310.979016494
143080,3.0,23,3.0,1,346766.76
143081,3.0,25,3.0,1,117310.979016494
143083,0.0,23,0.0,0,78211.56
143084,0.0,40,0.0,0,117310.979016494
143085,3.0,29,3.0,1,83961.78
143086,1.53,32,1.53,1,144378.75
143088,3.0,23,3.0,1,41359.17
143090,3.0,23,3.0,1,117310.979016494
143094,3.0,23,3.0,1,249494.91
143095,90.0,23,90.0,1,117310.979016494
143096,30.0,38,30.0,1,131579.76
143097,3.0,25,3.0,1,57631.8
143103,0.0,24,0.0,0,141984.15
143106,3.0,30,3.0,1,117686.16
143107,15.0,44,15.0,1,78753.69
143108,60006.0,44,6.0,1,117310.979016494
143110,90.0,23,90.0,1,117310.979016494
143111,3.0,26,3.0,1,174482.88
143112,3.0,25,3.0,1,52738.65
143116,15.0,25,15.0,1,72120.96
143117,3.0,28,3.0,1,163920.09
143118,15.0,24,15.0,1,117310.979016494
143119,270000.0,54,0.0,1,124922.61
143120,90.0,23,90.0,1,98054.94
143122,3.0,26,3.0,1,104614.92
143123,0.0,23,0.0,0,164893.8
143125,2548.05,33,2548.05,1,79581.81
143126,3.0,23,3.0,1,38699.19
143128,900.0,24,900.0,1,117310.979016494
143129,0.0,23,0.0,0,82619.91
143131,3.0,32,3.0,1,37046.88
143134,76439.34,35,1350.0,1,38081.04
143136,3.0,25,3.0,1,117310.979016494
143137,0.0,26,0.0,0,148720.29
143139,150.0,23,150.0,1,46047.3
143140,90.0,23,90.0,1,117310.979016494
143142,15030.0,45,30.0,1,155882.91
143143,3.0,29,3.0,1,193451.34
143144,3.0,23,3.0,1,44508.45
143148,1356.15,28,1356.15,1,61219.23
143150,93.0,29,93.0,1,57921.06
143155,30000.0,42,30000.0,1,56477.49
143156,0.0,42,0.0,0,254925.36
143159,3.0,23,3.0,1,125106.84
143160,172849.86,44,0.0,1,117310.979016494
143163,3.0,24,3.0,1,117310.979016494
143177,240.27,47,240.27,1,44532.81
143179,105.0,23,105.0,1,76297.68
143180,0.0,41,0.0,0,315377.01
143182,0.0,28,0.0,0,54759.78
143185,0.0,23,0.0,0,54537.78
143187,3.0,29,3.0,1,117310.979016494
143188,90.0,27,90.0,1,90564.18
143190,0.0,27,0.0,0,117310.979016494
143194,0.69,41,0.69,1,86259.78
143195,3.0,23,3.0,1,61403.67
143196,3.0,26,3.0,1,117310.979016494
143197,109.5,26,109.5,1,117310.979016494
143201,63059.49,44,63059.49,1,61329.33
143202,90.0,23,90.0,1,70079.55
143204,150.0,32,150.0,1,101249.37
143207,0.0,38,0.0,0,136211.7
143210,6.0,26,6.0,1,68068.35
143213,0.0,39,0.0,0,330119.28
143215,15.0,23,15.0,1,55774.95
143217,39015.0,41,15.0,1,131269.89
143218,3.0,28,3.0,1,87696.21
143222,120.0,23,120.0,1,84242.1
143223,90000.0,45,0.0,1,120735.3
143224,30.0,23,30.0,1,55448.76
143228,3.0,23,3.0,1,93059.43
143229,90.0,30,90.0,1,42960.24
143231,453.0,55,453.0,1,117310.979016494
143232,3.0,23,3.0,1,47190.45
143234,3.0,23,3.0,1,117310.979016494
143242,3.0,28,3.0,1,117525.21
143244,0.0,23,0.0,0,91935.69
143245,1086.3,29,0.0,1,169260.69
143247,0.0,23,0.0,0,81267.72
143250,3.0,25,3.0,1,54643.92
143252,0.0,26,0.0,0,168959.85
143253,3.0,24,3.0,1,106167.51
143256,0.0,23,0.0,0,117310.979016494
143258,0.0,23,0.0,0,117310.979016494
143259,15.0,22,15.0,1,77445.75
143260,0.0,23,0.0,0,88263.18
143263,0.0,33,0.0,0,27711.36
143270,3.0,23,3.0,1,56678.91
143271,2.52,24,2.52,1,76153.62
143272,90.0,23,90.0,1,52610.82
143273,0.0,25,0.0,0,77583.81
143275,0.0,31,0.0,0,117310.979016494
143277,1013.97,50,1013.97,1,117310.979016494
143279,300001.23,73,1.23,1,358466.85
143280,0.0,29,0.0,0,332612.94
143281,90.0,23,90.0,1,85337.49
143283,3.0,24,3.0,1,117310.979016494
143284,26794.23,48,26794.23,1,155662.29
143289,0.0,61,0.0,0,117310.979016494
143292,153.0,23,153.0,1,139760.55
143294,300.0,63,300.0,1,117310.979016494
143298,35.46,38,35.46,1,94229.88
143301,29.4,38,29.4,1,113097.96
143302,0.0,23,0.0,0,100080.78
143304,2087.4,33,2087.4,1,117310.979016494
143305,0.0,27,0.0,0,98524.02
143307,0.63,60,0.63,1,153365.46
143308,3.0,24,3.0,1,118312.89
143309,150.0,23,150.0,1,68223.99
143314,6.0,23,6.0,1,137613.03
143315,3.0,23,3.0,1,52083.66
143318,3.0,23,3.0,1,61963.02
143319,1760.55,40,1760.55,1,50606.91
143322,177000.0,43,0.0,1,168587.91
143324,0.0,27,0.0,0,117310.979016494
143331,169697.58,39,0.0,1,81803.88
143332,36006.0,53,6.0,1,117310.979016494
143335,3.0,23,3.0,1,72346.38
143336,150003.0,38,60003.0,1,116593.89
143337,595.29,41,0.0,1,46801.38
143339,3.0,28,3.0,1,122525.19
143340,303.03,31,303.03,1,72905.91
143342,150.24,24,150.24,1,212187.18
143343,0.0,23,0.0,0,130979.85
143344,0.0,24,0.0,0,392583.75
143345,14.58,47,14.58,1,39461.91
143347,2114.88,29,2114.88,1,34248.78
143353,2838.45,52,2838.45,1,155464.92
143354,3.0,23,3.0,1,61357.71
143355,18.0,33,18.0,1,117310.979016494
143356,3.0,23,3.0,1,58884.87
143358,3.0,24,3.0,1,117310.979016494
143360,56.34,29,56.34,1,39667.38
143361,10989.78,40,3186.48,1,155695.68
143365,3.0,25,3.0,1,43048.32
143366,90.0,26,90.0,1,75020.25
143367,0.0,34,0.0,0,154554.51
143368,0.0,31,0.0,0,58152.72
143369,0.0,24,0.0,0,78604.41
143370,3.0,26,3.0,1,179400.45
143373,0.0,36,0.0,0,117310.979016494
143375,19031.04,32,0.0,1,133920.99
143379,3.0,25,3.0,1,195041.49
143381,6.0,40,0.0,1,112321.5
143383,0.0,36,0.0,0,65152.5
143384,3.0,24,3.0,1,72775.35
143385,0.0,52,0.0,0,456527.43
143386,0.0,23,0.0,0,117310.979016494
143387,0.0,23,0.0,0,203410.53
143388,172.2,42,172.2,1,70258.83
143389,0.0,27,0.0,0,83128.2
143390,54.3,25,54.3,1,66043.92
143392,90.0,23,90.0,1,117310.979016494
143393,3.0,23,3.0,1,117310.979016494
143395,0.0,23,0.0,0,64735.98
143396,3.0,24,3.0,1,130505.13
143398,3.0,23,3.0,1,54554.07
143399,0.0,52,0.0,0,48333.06
143402,0.0,23,0.0,0,500025.9
143403,585.66,44,585.66,1,135503.49
143404,0.0,26,0.0,0,86119.56
143408,120.0,37,120.0,1,49275.0
143410,4542.6,28,4542.6,1,93958.17
143412,15.0,41,15.0,1,74301.12
143413,3.0,23,3.0,1,80370.57
143415,3.0,35,3.0,1,192270.96
143416,90.0,23,90.0,1,117310.979016494
143417,6.0,23,6.0,1,48529.29
143418,0.0,32,0.0,0,117310.979016494
143419,0.0,23,0.0,0,357351.96
143420,0.0,23,0.0,0,99206.22
143421,60.0,31,60.0,1,94433.28
143422,0.0,24,0.0,0,211181.58
143424,266908.62,34,0.0,1,43085.22
143425,3.0,24,3.0,1,45597.69
143426,3.0,31,3.0,1,117310.979016494
143427,90.0,25,90.0,1,117310.979016494
143433,0.0,23,0.0,0,124155.78
143434,13.23,25,13.23,1,39633.63
143436,90.0,23,90.0,1,117310.979016494
143437,3.0,25,3.0,1,197140.86
143439,48009.57,41,4509.57,1,59898.9
143440,3.0,34,3.0,1,117310.979016494
143444,3.0,23,3.0,1,85001.97
143447,90.0,46,90.0,1,42853.68
143448,987.99,28,987.99,1,117310.979016494
143449,3.0,24,3.0,1,117310.979016494
143450,0.0,23,0.0,0,51256.08
143452,90.0,23,90.0,1,14205.24
143453,3.0,45,3.0,1,117310.979016494
143454,7711.41,43,0.0,1,146250.18
143455,3.0,25,3.0,1,27218.34
143457,0.0,36,0.0,0,117310.979016494
143459,3.0,23,3.0,1,45795.36
143460,30.0,30,30.0,1,76757.01
143461,0.63,37,0.63,1,24035.91
143462,3.0,23,3.0,1,117310.979016494
143463,0.0,53,0.0,0,262247.31
143465,90240.81,70,0.0,1,75622.86
143466,30.45,24,30.45,1,96155.28
143469,359.28,39,359.28,1,117310.979016494
143473,3.0,23,3.0,1,63873.48
143476,0.0,35,0.0,0,59822.88
143481,60.0,37,60.0,1,723099.39
143483,0.0,45,0.0,0,117310.979016494
143485,3.0,25,3.0,1,71428.62
143486,3.0,23,3.0,1,241317.45
143487,60.0,33,60.0,1,59791.98
143488,3.0,31,3.0,1,47879.34
143490,186401.7,36,2953.53,1,63660.63
143491,207.42,54,207.42,1,53827.05
143492,0.0,24,0.0,0,193938.18
143497,463123.65,43,0.0,1,151350.36
143498,927.93,37,927.93,1,563720.28
143499,0.0,23,0.0,0,241004.85
143503,0.0,68,0.0,0,117310.979016494
143504,0.0,32,0.0,0,31640.49
143507,2508.9,32,2508.9,1,93016.02
143508,18028.38,59,6.0,1,49825.47
143511,3.0,26,3.0,1,69493.86
143512,3.0,24,3.0,1,117310.979016494
143513,300.0,38,300.0,1,117310.979016494
143514,43525.32,58,0.0,1,94090.77
143515,572.4,23,572.4,1,171149.43
143517,3.0,30,3.0,1,117310.979016494
143519,829.41,54,829.41,1,117310.979016494
143522,3314.79,47,3314.79,1,138641.01
143526,3.0,23,3.0,1,117310.979016494
143527,18004.17,6,0.0,1,89568.96
143529,20547.09,23,5.67,1,84123.96
143531,30.0,23,30.0,1,100189.05
143533,0.0,23,0.0,0,44286.66
143536,3.0,26,3.0,1,69955.2
143537,3.0,28,3.0,1,319132.8
143538,4815.0,50,0.0,1,94287.57
143539,83987.91,45,0.0,1,128318.52
143540,3.0,28,3.0,1,403525.08
143543,90.0,23,90.0,1,82757.07
143546,3.0,47,3.0,1,610806.18
143547,0.0,40,0.0,0,51404.64
143550,5264.7,34,0.0,1,95203.26
143555,3.0,26,3.0,1,78407.22
143558,234300.0,34,0.0,1,75240.18
143562,3.0,23,3.0,1,71447.64
143565,1145.04,24,1145.04,1,49552.38
143566,0.0,23,0.0,0,52864.65
143568,3.0,32,3.0,1,82736.13
143572,451165.41,74,0.0,1,275487.42
143573,971.85,26,971.85,1,168999.27
143574,3.0,27,3.0,1,117310.979016494
143575,4569.45,23,4569.45,1,69061.29
143579,0.0,28,0.0,0,57283.26
143581,90.0,23,90.0,1,42505.05
143582,0.0,26,0.0,0,74395.83
143583,0.0,29,0.0,0,141598.47
143584,19221.66,52,19221.66,1,195904.29
143586,90.0,28,90.0,1,117310.979016494
143587,0.0,23,0.0,0,123199.56
143588,33.0,23,33.0,1,152533.77
143592,90.0,24,90.0,1,254030.16
143593,2658.15,34,2658.15,1,117104.94
143594,60532.17,55,532.17,1,117310.979016494
143597,2532.06,24,0.0,1,76932.72
143599,517.26,24,517.26,1,81760.32
143600,893.52,32,893.52,1,99327.0
143602,127168.11,64,34168.11,1,110236.92
143604,16371.0,23,470.73,1,117225.24
143605,0.0,24,0.0,0,117310.979016494
143606,30613.05,38,0.0,1,130798.2
143608,0.0,25,0.0,0,171661.26
143609,0.0,76,0.0,0,117310.979016494
143612,3.0,25,3.0,1,173526.39
143613,90.0,23,90.0,1,95301.33
143617,0.54,23,0.54,1,32425.98
143620,0.0,27,0.0,0,396908.7
143621,3.0,26,3.0,1,91083.9
143623,172.02,34,172.02,1,37318.56
143624,30.0,22,30.0,1,55424.58
143625,3.0,23,3.0,1,117310.979016494
143626,15000.0,46,15000.0,1,82823.88
143628,0.0,34,0.0,0,74538.69
143631,3.0,24,3.0,1,153593.46
143634,62976.09,42,62976.09,1,122153.94
143638,0.0,39,0.0,0,75352.23
143639,90.0,27,90.0,1,247187.91
143640,0.0,23,0.0,0,181402.5
143641,75000.0,48,0.0,1,33678.33
143642,93.0,34,93.0,1,76456.86
143643,0.0,23,0.0,0,58821.09
143644,0.0,23,0.0,0,139840.62
143645,0.0,40,0.0,0,81693.42
143648,0.0,26,0.0,0,152528.94
143649,0.0,36,0.0,0,117310.979016494
143652,0.0,40,0.0,0,45023.73
143658,3.0,23,3.0,1,99591.36
143659,60135.0,23,15.0,1,88172.19
143661,43433.64,51,4343.73,1,151103.85
143662,6051.0,38,6051.0,1,117310.979016494
143664,0.0,26,0.0,0,145461.48
143665,219090.0,65,90.0,1,89663.82
143667,3.0,40,3.0,1,76134.06
143668,0.0,23,0.0,0,844362.66
143669,100623.6,50,3.0,1,117310.979016494
143670,450.0,46,450.0,1,153173.46
143671,47.4,34,47.4,1,72428.34
143672,3.0,23,3.0,1,39680.4
143674,0.0,27,0.0,0,106154.88
143675,0.0,23,0.0,0,40291.14
143676,1500.0,42,1500.0,1,59819.37
143677,1653.0,55,1653.0,1,47938.14
143678,30330.0,34,330.0,1,93395.76
143679,15.0,67,15.0,1,61262.34
143680,135327.15,38,0.0,1,117310.979016494
143681,0.0,23,0.0,0,147578.22
143683,118539.51,41,1500.0,1,63887.4
143685,30.0,23,30.0,1,117310.979016494
143689,36000.0,38,0.0,1,82897.65
143690,0.0,28,0.0,0,20347.29
143692,0.0,47,0.0,0,37265.31
143693,211.83,50,211.83,1,56341.59
143697,0.0,23,0.0,0,117310.979016494
143699,3.0,23,3.0,1,32591.7
143701,3.0,24,3.0,1,117310.979016494
143702,3.0,32,3.0,1,79813.92
143705,90.0,23,90.0,1,198582.9
143706,0.0,30,0.0,0,78965.85
143707,3.0,25,3.0,1,141618.48
143710,3.0,23,3.0,1,117310.979016494
143711,0.0,51,0.0,0,102653.07
143712,1904.82,34,1904.82,1,116307.57
143713,88314.63,46,0.0,1,67043.55
143714,11.76,23,11.76,1,117310.979016494
143715,3.0,24,3.0,1,117310.979016494
143716,15.0,23,15.0,1,205749.66
143717,0.0,25,0.0,0,81913.35
143718,513.06,32,513.06,1,56295.42
143719,0.0,31,0.0,0,70375.32
143720,0.0,23,0.0,0,216144.54
143721,0.0,36,0.0,0,117310.979016494
143729,3.0,35,3.0,1,50534.7
143730,7740.0,49,7740.0,1,112687.77
143731,15.0,26,15.0,1,117310.979016494
143732,3.0,27,3.0,1,69859.86
143735,240596.91,45,0.0,1,130796.43
143737,0.0,47,0.0,0,108772.2
143738,3.0,28,3.0,1,41814.36
143740,0.0,38,0.0,0,128124.99
143743,150.0,60,150.0,1,61658.64
143746,3.0,55,3.0,1,41670.09
143747,35304.0,66,35304.0,1,41330.85
143748,3.0,31,3.0,1,66673.35
143749,0.0,23,0.0,0,321230.16
143751,615.0,26,615.0,1,103561.14
143752,156.0,40,156.0,1,78350.52
143753,3.0,29,3.0,1,70029.18
143757,2294.73,28,2294.73,1,299826.54
143758,0.0,28,0.0,0,192496.89
143763,75.0,33,75.0,1,340326.6
143764,173.64,56,173.64,1,117310.979016494
143765,3.0,23,3.0,1,46066.92
143767,3.0,24,3.0,1,58342.59
143770,3.0,23,3.0,1,117310.979016494
143771,0.0,23,0.0,0,117310.979016494
143773,0.0,28,0.0,0,123213.12
143778,3.0,25,3.0,1,121527.33
143779,1176.24,54,1176.24,1,59282.88
143780,150.0,33,150.0,1,104954.85
143783,0.0,25,0.0,0,115281.99
143785,15.0,37,15.0,1,117310.979016494
143787,3.0,24,3.0,1,117310.979016494
143790,3.0,27,3.0,1,117310.979016494
143792,3.0,28,3.0,1,47470.74
143793,42.75,23,42.75,1,110111.88
143795,150.0,23,150.0,1,117310.979016494
143796,0.0,26,0.0,0,175028.19
143797,3.0,27,3.0,1,98756.19
143801,3.0,23,3.0,1,61717.89
143804,30.0,23,30.0,1,83391.39
143805,162.69,47,162.69,1,257472.12
143806,0.0,23,0.0,0,102343.11
143807,30.0,34,30.0,1,292922.82
143808,1077.42,25,1077.42,1,101865.18
143809,0.0,51,0.0,0,117310.979016494
143810,3.0,28,3.0,1,80300.61
143811,0.0,61,0.0,0,188073.03
143812,399502.68,46,0.0,1,204709.86
143815,3.0,30,3.0,1,724298.16
143816,45000.0,64,0.0,1,82869.99
143817,90.0,23,90.0,1,130110.75
143819,3.0,30,3.0,1,34693.38
143820,0.0,49,0.0,0,115016.88
143822,90.0,32,90.0,1,74745.54
143823,0.0,23,0.0,0,74910.9
143824,64560.03,41,0.0,1,117310.979016494
143826,0.0,23,0.0,0,451931.22
143827,134000.94,55,0.0,1,230210.76
143828,784.86,46,784.86,1,124649.55
143831,3.0,23,3.0,1,502403.37
143832,2000.7,27,2000.7,1,31886.46
143834,0.0,25,0.0,0,81443.46
143835,110.67,27,0.0,1,175331.82
143839,0.0,33,0.0,0,243309.42
143841,3.0,25,3.0,1,117310.979016494
143843,0.0,23,0.0,0,64472.88
143845,0.0,70,0.0,0,117310.979016494
143846,0.0,23,0.0,0,117310.979016494
143848,0.0,27,0.0,0,57656.28
143849,6.0,31,6.0,1,117310.979016494
143854,3.0,23,3.0,1,117310.979016494
143858,345452.58,67,0.0,1,181820.55
143859,240556.71,45,0.0,1,118617.03
143860,3.0,23,3.0,1,117310.979016494
143861,3.0,22,3.0,1,71708.76
143863,3.0,27,3.0,1,117310.979016494
143864,3.0,24,3.0,1,114342.45
143865,4.5,24,4.5,1,117310.979016494
143866,3.0,24,3.0,1,90695.73
143867,2429.28,29,0.0,1,55820.16
143868,60.0,74,60.0,1,125654.97
143869,60.0,24,60.0,1,56181.63
143870,3.0,27,3.0,1,31320.51
143872,3.0,23,3.0,1,63720.57
143873,3.0,23,3.0,1,110435.97
143880,1158.09,31,1158.09,1,75357.51
143885,8645.85,48,8645.85,1,117310.979016494
143886,330.0,26,330.0,1,108384.51
143892,3.0,27,3.0,1,64954.35
143893,30.0,27,30.0,1,88446.63
143894,0.0,43,0.0,0,117310.979016494
143897,0.0,28,0.0,0,224019.93
143901,93377.31,43,150.0,1,236113.8
143902,3.0,27,3.0,1,276355.74
143903,3.0,27,3.0,1,75297.3
143904,3.0,24,3.0,1,93208.77
143905,0.0,42,0.0,0,73381.14
143906,3.0,23,3.0,1,39420.21
143907,90.0,23,90.0,1,129240.75
143912,294801.9,50,801.9,1,160050.24
143913,3.0,24,3.0,1,117310.979016494
143916,174298.05,64,0.0,1,889575.6
143918,150.0,23,150.0,1,117310.979016494
143920,34.86,23,34.86,1,117310.979016494
143922,48000.0,42,0.0,1,137031.99
143929,189.09,31,189.09,1,90695.97
143931,90.0,23,90.0,1,31992.93
143933,0.0,27,0.0,0,71495.1
143937,0.0,38,0.0,0,117310.979016494
143940,150.0,23,150.0,1,117310.979016494
143941,12615.51,32,1815.51,1,152537.58
143942,0.0,46,0.0,0,63858.45
143943,1050.99,33,1050.99,1,364633.89
143948,1233.54,44,0.0,1,117310.979016494
143949,600.0,23,600.0,1,59348.67
143954,3.0,24,3.0,1,53581.8
143955,3.0,31,3.0,1,46675.44
143956,0.0,43,0.0,0,71492.25
143958,13.98,38,13.98,1,68707.35
143960,3.0,24,3.0,1,40096.38
143961,4955.55,78,4955.55,1,82032.24
143962,55.35,35,55.35,1,67710.06
143965,89946.0,47,14946.0,1,117310.979016494
143968,0.0,46,0.0,0,151515.75
143972,161.67,32,161.67,1,69262.05
143973,0.0,23,0.0,0,76707.21
143977,3.0,23,3.0,1,176038.08
143979,3.0,23,3.0,1,162143.01
143981,0.0,52,0.0,0,76440.18
143982,897.18,50,897.18,1,113338.08
143985,90000.0,81,0.0,1,117310.979016494
143987,3.0,24,3.0,1,66182.01
143989,3.0,29,3.0,1,64276.74
143990,689.73,28,689.73,1,38531.61
143991,3.0,29,3.0,1,121005.36
143992,90.0,23,90.0,1,117310.979016494
143995,0.0,34,0.0,0,60622.56
143996,30.0,25,30.0,1,111013.35
144001,90.0,28,90.0,1,112211.85
144002,3782.1,44,3782.1,1,153896.88
144003,231250.38,52,1754.64,1,43174.26
144008,60.0,42,60.0,1,58304.04
144009,0.0,55,0.0,0,106291.41
144010,3.0,26,3.0,1,66198.75
144012,0.0,23,0.0,0,43161.15
144013,0.0,39,0.0,0,126635.22
144014,181.68,47,181.68,1,117310.979016494
144015,105.0,62,105.0,1,72546.21
144016,91.41,44,91.41,1,39962.73
144017,1851.12,33,0.0,1,61619.67
144018,3.0,24,3.0,1,57467.49
144019,3.0,24,3.0,1,125128.02
144022,0.0,30,0.0,0,108462.12
144023,3440.76,38,3440.76,1,117310.979016494
144024,3.0,23,3.0,1,92372.19
144028,2.61,29,2.61,1,117310.979016494
144029,90225.0,55,225.0,1,194109.84
144031,0.0,60,0.0,0,42148.44
144033,3.0,52,3.0,1,235577.07
144034,0.0,34,0.0,0,121457.04
144035,3.0,29,3.0,1,117310.979016494
144036,2436.15,25,2436.15,1,137462.16
144039,0.0,76,0.0,0,54174.72
144040,152849.46,43,2834.46,1,207468.39
144041,0.0,23,0.0,0,112764.39
144042,180.0,63,180.0,1,97568.31
144045,0.0,23,0.0,0,99998.82
144046,90.0,24,90.0,1,81685.53
144048,512342.91,59,1200.0,1,123317.28
144049,3.0,23,3.0,1,178711.29
144051,7142.19,37,0.0,1,117310.979016494
144052,90.0,23,90.0,1,35722.89
144055,3.0,23,3.0,1,66240.54
144056,3.0,23,3.0,1,61370.37
144060,0.0,27,0.0,0,100588.68
144064,90.0,23,90.0,1,56524.08
144066,18.0,45,18.0,1,40506.42
144067,0.0,33,0.0,0,117310.979016494
144071,3.0,24,3.0,1,81221.76
144073,0.0,57,0.0,0,131893.29
144074,285.0,55,285.0,1,117310.979016494
144075,0.0,31,0.0,0,273773.46
144077,2938.65,33,0.0,1,96783.15
144078,90.0,23,90.0,1,142797.81
144080,60.0,26,60.0,1,123799.08
144082,41354.52,37,0.0,1,117310.979016494
144083,0.0,25,0.0,0,252425.82
144084,54.3,26,54.3,1,100107.9
144085,3986.67,29,3986.67,1,117310.979016494
144086,506.01,47,506.01,1,120317.31
144087,0.0,23,0.0,0,31916.82
144089,487172.91,68,0.0,1,111513.39
144090,0.0,23,0.0,0,117310.979016494
144091,3.0,28,3.0,1,94543.8
144092,62.91,23,62.91,1,43657.62
144093,3872.1,54,3872.1,1,117310.979016494
144094,9.78,39,9.78,1,68283.51
144095,68.13,41,1.5,1,117310.979016494
144097,630.0,31,630.0,1,108557.22
144099,3.0,23,3.0,1,62460.27
144102,3.0,25,3.0,1,41317.62
144103,0.0,21,0.0,0,34377.27
144104,1782.0,32,1782.0,1,329738.73
144106,0.0,70,0.0,0,58979.04
144109,2735.46,42,2735.46,1,96781.59
144111,0.0,29,0.0,0,125910.42
144114,3.0,23,3.0,1,170923.35
144116,0.0,34,0.0,0,124886.88
144117,486.93,32,0.0,1,53538.36
144118,3.0,23,3.0,1,69796.14
144119,90.0,23,90.0,1,117310.979016494
144120,0.0,36,0.0,0,117310.979016494
144123,252.27,48,252.27,1,98703.48
144124,3.0,30,3.0,1,44985.12
144125,90.0,23,90.0,1,138617.16
144126,3.0,26,3.0,1,64131.12
144128,3.0,26,3.0,1,86128.35
144130,0.0,29,0.0,0,62752.35
144133,450.0,42,450.0,1,84998.43
144134,108.45,32,108.45,1,64881.75
144136,0.0,23,0.0,0,65671.29
144138,0.0,23,0.0,0,54197.82
144139,1.29,23,1.29,1,208554.09
144140,0.0,23,0.0,0,95413.11
144143,33450.0,41,33450.0,1,144345.09
144151,693.6,38,693.6,1,85675.2
144153,3.0,23,3.0,1,44025.21
144154,0.0,23,0.0,0,44221.95
144155,249.0,29,249.0,1,225908.37
144156,7839.21,34,7839.21,1,45435.33
144160,5903.16,34,5903.16,1,70876.86
144162,3.0,23,3.0,1,76951.02
144163,3442.8,24,3442.8,1,189681.99
144164,60.0,51,60.0,1,60898.98
144166,0.0,26,0.0,0,73207.98
144167,150.0,36,150.0,1,117310.979016494
144169,0.0,26,0.0,0,33094.74
144170,990.3,48,990.3,1,117310.979016494
144171,0.0,23,0.0,0,70373.64
144172,3.0,84,3.0,1,108585.27
144173,3.0,23,3.0,1,117310.979016494
144175,588916.41,47,0.0,1,117310.979016494
144176,0.0,23,0.0,0,201611.64
144177,3.0,27,3.0,1,60592.56
144182,807.78,35,807.78,1,103080.96
144184,0.0,24,0.0,0,52535.58
144185,0.0,23,0.0,0,204266.13
144186,0.0,29,0.0,0,49191.9
144189,0.0,26,0.0,0,136359.6
144190,0.0,72,0.0,0,94614.54
144191,3.0,23,3.0,1,117310.979016494
144192,90.0,36,90.0,1,117310.979016494
144194,3.0,23,3.0,1,111647.01
144195,3.0,23,3.0,1,91545.51
144196,300018.0,58,0.0,1,124992.21
144197,0.0,23,0.0,0,117926.85
144198,0.0,25,0.0,0,35283.93
144199,3.0,23,3.0,1,43237.23
144200,8.01,31,8.01,1,239929.14
144201,0.0,23,0.0,0,117310.979016494
144204,6.0,27,6.0,1,117310.979016494
144206,1717.35,38,1717.35,1,131605.71
144207,0.0,42,0.0,0,192617.13
144209,90.0,23,90.0,1,102783.12
144210,3.0,23,3.0,1,79930.5
144211,3.0,25,3.0,1,98284.32
144212,96000.0,43,0.0,1,171375.75
144213,552.0,23,552.0,1,103737.93
144216,3.0,26,3.0,1,58602.24
144218,150.0,23,150.0,1,76558.5
144221,3.0,23,3.0,1,117310.979016494
144223,90.0,23,90.0,1,117310.979016494
144228,0.0,25,0.0,0,100212.03
144231,300000.0,39,0.0,1,80922.66
144233,3.0,24,3.0,1,117310.979016494
144235,0.0,23,0.0,0,45425.31
144236,60450.0,48,450.0,1,123149.31
144237,150.0,34,150.0,1,67472.52
144238,3.0,23,3.0,1,98589.3
144241,9045.0,82,9045.0,1,47817.33
144243,3.0,27,3.0,1,40003.98
144244,603.0,23,603.0,1,76564.05
144246,3.0,23,3.0,1,79038.54
144249,3.0,26,3.0,1,123958.11
144250,120.0,72,120.0,1,117310.979016494
144252,0.0,28,0.0,0,74362.74
144253,90.0,22,90.0,1,58514.19
144254,3287.82,55,3287.82,1,145232.16
144256,171381.78,34,6195.36,1,133848.0
144259,0.0,27,0.0,0,182885.28
144260,249.0,36,249.0,1,149911.92
144263,12.75,34,0.0,1,74182.35
144266,618.0,55,618.0,1,146671.44
144268,3.0,27,3.0,1,82473.15
144269,62247.84,65,2247.84,1,130670.13
144276,3.0,28,3.0,1,243334.41
144277,3.0,23,3.0,1,120109.59
144278,0.0,23,0.0,0,60168.27
144279,60.57,54,60.57,1,61531.23
144283,90.0,22,90.0,1,162667.44
144286,20.16,47,20.16,1,258165.84
144288,1560.0,23,1560.0,1,50451.03
144289,29977.35,48,877.35,1,118254.21
144290,35405.22,48,900.0,1,76735.8
144291,60366.87,46,300.0,1,58834.59
144294,90.0,24,90.0,1,75306.51
144296,169.62,39,169.62,1,107211.45
144298,0.0,39,0.0,0,42570.39
144302,73510.8,39,652.38,1,58362.45
144303,0.0,43,0.0,0,158922.48
144304,30.0,25,30.0,1,31587.81
144305,0.0,23,0.0,0,45653.58
144308,16271.37,37,0.0,1,46363.62
144309,67506.0,70,0.0,1,112844.19
144310,2266.47,40,2266.47,1,117310.979016494
144312,189.78,23,189.78,1,72215.91
