ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
108368,15.0,24,0.0,55709.67,7.56,12.51,3
108372,3.0,29,0.0,170366.34,1.05,2.34,6
108376,62.31,34,0.0,56585.13,18.24,335.61,39
108377,90.0,23,0.0,52045.5,8.7,62.91,0
108379,236.76,31,0.0,18428.46,16.77,133.08,45
108384,30.0,36,0.0,117310.979016494,0.0,29.01,0
108386,505.02,33,0.0,339737.85,0.0,614.55,63
108388,3.0,23,0.0,72805.08,0.09,2.04,0
108390,0.0,62,0.0,123025.59,0.0,0.0,6
108391,1151.25,23,0.0,118516.62,41.52,840.51,72
108395,3.0,24,0.0,117310.979016494,0.84,2.28,0
108397,30.0,23,0.0,143801.82,40.68,45.99,9
108399,3.0,25,0.0,64323.51,2.34,2.79,3
108403,3.0,25,0.0,117310.979016494,1.44,2.49,6
108405,3.0,23,0.0,40687.8,2.52,2.85,0
108406,3.0,24,0.0,44408.55,1.32,2.43,0
108408,3.0,23,0.0,86056.29,1.44,2.49,3
108409,0.0,29,0.0,180297.0,0.0,0.0,0
108410,0.0,25,0.0,132348.6,0.0,0.0,0
108412,90.0,27,0.0,26108.37,6.0,62.01,6
108414,325346.58,52,1346.58,111065.88,0.0,0.0,279
108418,3.0,24,0.0,103776.57,2.55,2.85,0
108421,150.0,23,0.0,117310.979016494,257.13,375.72,9
108425,3434.31,55,3434.31,84838.68,0.0,0.0,33
108427,0.0,25,0.0,46751.28,0.0,0.0,3
108429,3.0,25,0.0,652022.28,0.39,2.13,0
108432,0.0,35,0.0,32767.74,0.0,0.0,60
108436,0.0,28,0.0,168182.64,0.0,0.0,0
108439,37.92,23,0.0,144699.36,0.0,82.2,21
108440,3913.38,52,0.0,82001.64,0.0,544.92,24
108444,0.0,28,0.0,117310.979016494,0.0,0.0,0
108446,0.0,73,0.0,137319.45,0.0,0.0,30
108448,3.0,24,0.0,64548.45,0.0,2.91,3
108450,719.94,34,0.0,130823.07,36.84,329.67,15
108451,90.0,26,0.0,90873.09,0.0,90.0,0
108452,4.44,31,0.0,51903.33,157.53,328.83,93
108453,0.0,36,0.0,153615.45,0.0,0.0,0
108458,3312.42,32,0.0,37824.03,0.3,589.53,24
108462,3.0,23,0.0,117310.979016494,1.2,2.4,0
108463,0.0,24,0.0,71436.96,0.0,0.0,0
108464,150.0,26,0.0,45409.23,33.87,111.3,9
108465,120.0,73,0.0,117310.979016494,47.13,95.7,3
108471,3.0,23,0.0,73793.22,0.87,2.28,6
108474,90.0,22,0.0,61566.57,0.0,90.0,0
108477,3.0,27,0.0,151985.46,0.84,2.28,0
108478,3.0,24,0.0,117310.979016494,1.68,2.55,3
108479,3.0,25,0.0,72364.89,1.17,2.4,0
108480,0.0,44,0.0,117310.979016494,0.0,0.0,3
108481,0.0,24,0.0,67434.57,0.0,0.0,6
108484,600.0,23,0.0,72683.4,0.0,348.39,12
108485,0.0,24,0.0,151329.93,0.0,0.0,0
108488,0.0,41,0.0,81474.15,0.0,0.0,0
108489,0.0,58,0.0,117794.61,0.0,0.0,0
108490,3.0,30,0.0,117310.979016494,1.65,2.55,0
108497,0.0,53,0.0,53228.49,0.0,0.0,0
108501,3.0,26,0.0,111122.25,2.49,2.82,0
108502,-60.33,42,-60.33,91263.45,0.0,0.0,27
108504,0.0,23,0.0,117310.979016494,0.0,0.0,0
108506,1.05,38,0.0,143742.06,15.09,10.17,63
108507,90.0,27,0.0,182175.42,63.84,81.27,12
108508,0.0,28,0.0,225663.93,0.0,0.0,0
108512,0.0,50,0.0,146250.6,0.0,0.0,0
108513,0.0,23,0.0,91881.96,0.0,0.0,0
108516,0.0,24,0.0,345940.14,0.0,0.0,0
108517,0.0,62,0.0,68447.88,0.0,0.0,0
108521,3.0,23,0.0,258579.75,2.34,2.79,0
108527,0.0,24,0.0,117310.979016494,0.0,0.0,0
108529,0.0,50,0.0,84026.85,0.0,0.0,0
108531,0.0,25,0.0,190451.73,0.0,0.0,0
108533,90.0,22,0.0,174863.64,74.46,84.81,0
108534,105150.0,54,0.0,170070.63,9560.01,0.0,6
108535,45000.0,53,0.0,117310.979016494,17222.25,0.0,0
108536,3.0,31,0.0,140844.84,1.38,2.46,0
108537,90.0,26,0.0,41778.18,2.91,60.96,6
108542,3.0,23,0.0,69806.61,0.09,2.04,0
108543,150.0,43,0.0,117310.979016494,106.44,135.48,12
108544,184.53,48,0.0,117310.979016494,35.01,113.97,9
108548,3.0,26,0.0,45936.45,1.74,2.58,0
108550,0.0,40,0.0,475695.72,0.0,0.0,0
108552,1581.06,55,0.0,98208.54,171.03,437.01,6
108553,90.0,23,0.0,62420.16,77.58,85.86,3
108555,750.0,29,750.0,183433.53,719.04,0.0,30
108558,3625.98,45,3625.98,119353.68,0.0,0.0,69
108559,4050.0,40,0.0,236676.0,2239.98,3446.67,12
108563,3.0,23,0.0,225737.25,1.38,2.46,0
108564,888.93,36,0.0,34526.43,24.99,103.38,30
108565,3.0,27,0.0,117310.979016494,2.7,2.91,3
108566,147890.19,56,0.0,104106.69,0.75,77338.86,42
108567,3.0,23,0.0,145654.86,0.21,2.07,0
108569,3.0,23,0.0,49334.37,0.18,2.07,3
108571,0.0,26,0.0,74860.29,0.0,0.0,12
108574,105.0,67,0.0,377345.97,7.02,69.18,21
108575,3.0,24,0.0,26714.82,2.61,2.88,6
108576,3.0,26,0.0,108013.26,1.29,2.43,0
108577,0.0,28,0.0,117310.979016494,68.28,61.5,3
108578,3.0,26,0.0,117310.979016494,0.27,2.1,0
108579,15.0,38,0.0,50798.52,0.0,8.31,6
108580,150.0,25,0.0,204118.32,48.39,116.13,3
108581,3.0,27,0.0,46199.88,1.74,2.58,0
108582,0.0,23,0.0,285349.62,0.0,0.0,0
108586,3.0,24,0.0,146790.81,2.52,2.85,0
108590,3.0,25,0.0,45532.02,0.18,2.07,0
108592,0.0,80,0.0,61743.06,0.0,0.0,0
108593,46.38,48,0.0,72191.73,39.99,318.63,90
108594,280.2,34,0.0,117310.979016494,229.14,770.19,78
108595,3.0,27,0.0,117310.979016494,1.23,2.4,0
108597,0.0,23,0.0,164603.13,0.0,0.0,0
108599,89.37,23,0.0,46522.23,0.0,141.12,9
108602,0.0,23,0.0,814831.68,0.0,0.0,0
108603,0.0,43,0.0,55064.52,0.0,0.0,0
108605,1.65,59,0.0,128403.27,7.53,4.65,27
108607,3.0,75,0.0,99450.72,2.49,2.82,0
108608,0.0,35,0.0,68119.14,0.0,0.0,0
108609,460622.43,42,0.0,117310.979016494,0.0,8605.32,93
108610,90.0,23,0.0,117310.979016494,5.82,61.95,0
108613,90.0,23,0.0,85892.52,31.95,70.65,9
108614,3.0,23,0.0,86714.22,1.68,2.55,0
108617,985.23,28,0.0,99691.8,793.77,502.2,48
108618,348.0,35,0.0,71037.96,4.65,126.9,15
108622,3.0,24,0.0,247215.27,2.88,2.97,0
108623,0.0,23,0.0,76434.66,0.0,0.0,0
108627,0.0,59,0.0,64183.26,0.0,0.0,9
108629,0.0,23,0.0,51826.65,0.0,0.0,0
108630,3.0,24,0.0,50455.53,1.32,2.43,0
108632,0.0,44,0.0,91267.32,0.0,0.0,21
108633,90.0,48,0.0,215144.49,43.56,74.52,0
108635,0.0,23,0.0,203920.32,0.0,0.0,0
108637,587.28,53,0.0,223144.05,0.0,491.85,3
108638,60084.99,83,0.0,89570.7,0.09,4692.57,0
108640,3.0,23,0.0,143873.55,1.74,2.58,0
108646,3.0,26,0.0,73879.5,0.99,2.34,0
108649,3.0,27,0.0,57766.65,1.14,2.37,0
108650,-40.53,50,-40.53,37384.32,1.08,0.0,3
108653,0.0,63,0.0,103868.01,0.0,0.0,0
108658,0.0,23,0.0,183463.05,0.0,0.0,0
108659,516.45,44,0.0,91039.65,0.0,1313.49,30
108663,0.0,32,0.0,130941.51,37.5,0.0,6
108665,144090.0,34,0.0,117310.979016494,18580.65,6251.43,24
108667,3.0,23,0.0,146166.75,0.39,2.13,3
108672,60.0,31,0.0,83821.5,9.69,158.76,27
108673,0.0,23,0.0,99671.01,0.0,0.0,0
108676,519.0,37,0.0,150931.74,24.06,206.82,15
108677,15.0,23,0.0,122136.75,11.37,13.8,0
108681,0.0,23,0.0,67338.54,0.0,0.0,3
108684,30.0,23,0.0,78010.05,14.52,104.16,9
108686,90.0,23,0.0,61867.26,11.61,77.88,9
108689,0.0,34,0.0,36265.14,0.0,0.0,0
108692,0.0,34,0.0,117310.979016494,0.0,0.0,3
108693,0.0,24,0.0,117310.979016494,0.0,0.0,0
108694,3.0,23,0.0,380395.95,0.69,2.22,0
108699,3.0,23,0.0,45634.29,1.14,2.37,0
108700,3.0,26,0.0,26404.62,1.86,2.61,0
108701,1272.51,37,0.0,39869.16,12.57,601.5,6
108703,78030.48,79,0.0,56704.8,9200.01,0.0,0
108705,3.0,24,0.0,48788.79,1.68,2.55,0
108706,0.0,23,0.0,84333.99,0.0,0.0,0
108708,18000.0,52,0.0,101170.89,0.0,9385.86,0
108709,150.0,70,0.0,117310.979016494,111.27,137.1,9
108714,3.0,25,0.0,138622.89,1.74,2.58,0
108715,3.0,30,0.0,64709.85,0.63,2.22,0
108716,148113.0,38,0.0,111606.18,0.0,7857.96,42
108721,3.0,25,0.0,68673.48,1.65,2.55,3
108723,3.0,26,0.0,117310.979016494,0.09,2.04,0
108724,3.0,23,0.0,116167.98,0.09,2.04,0
108725,3.0,23,0.0,48115.77,0.96,2.31,3
108727,0.0,23,0.0,117310.979016494,0.0,0.0,0
108728,3.0,28,0.0,34263.84,0.09,2.04,0
108729,0.0,24,0.0,140839.83,0.0,0.0,0
108734,3.0,27,0.0,156222.99,0.54,2.19,6
108737,0.0,60,0.0,91270.53,0.0,0.0,6
108738,2996.49,30,0.0,77005.71,96.78,678.63,54
108739,3.0,23,0.0,60714.72,1.59,2.52,0
108741,3.0,23,0.0,117310.979016494,0.72,2.25,0
108744,6.48,28,0.0,78345.03,2.1,2.73,3
108747,222364.89,58,0.0,120461.85,27293.28,10544.19,48
108748,0.0,23,0.0,71124.96,0.0,0.0,0
108749,0.0,52,0.0,165565.59,0.0,0.0,0
108751,120006.0,49,0.0,62751.09,1.59,4.53,9
108752,138.06,41,138.06,36924.93,178.95,0.0,225
108754,30.0,23,0.0,35516.52,0.0,48.51,9
108755,3.0,24,0.0,201167.07,1.59,2.52,0
108756,3440.4,57,0.0,100211.37,924.06,2550.93,48
108757,0.0,34,0.0,139009.8,0.0,0.0,0
108758,3.0,25,0.0,84499.83,2.22,2.73,0
108764,0.0,39,0.0,101639.25,0.0,0.0,0
108765,450000.0,62,0.0,117310.979016494,0.69,1.35,30
108766,230.04,31,0.0,51613.83,51.99,149.16,12
108768,21.57,23,0.0,344677.5,0.0,28.38,135
108769,0.0,48,0.0,74822.58,0.0,0.0,3
108771,3.0,26,0.0,38759.31,0.27,2.1,0
108772,3.0,25,0.0,97304.94,0.78,2.25,3
108775,0.0,26,0.0,113012.28,0.0,0.0,0
108779,1020.0,29,0.0,77105.01,27.12,72.48,9
108780,3.0,26,0.0,148962.18,1.08,2.37,0
108782,15.0,23,0.0,176650.53,11.37,13.8,3
108783,0.0,23,0.0,153024.33,0.0,0.0,0
108784,9.0,57,0.0,316751.52,0.33,6.12,33
108785,3.0,33,0.0,117310.979016494,0.93,2.31,0
108787,77.82,53,77.82,50852.49,0.0,0.0,96
108788,0.0,75,0.0,46506.6,0.0,0.0,0
108790,3037.11,51,3037.11,48065.34,0.0,0.0,9
108791,1.5,23,0.0,65040.93,0.24,1.08,0
108793,11061.12,35,0.0,32314.14,0.0,2743.71,36
108794,0.0,47,0.0,85043.1,0.0,0.0,0
108795,0.0,29,0.0,110737.53,0.0,0.0,0
108798,6.0,23,0.0,88803.84,5.04,5.67,0
108799,15.0,26,0.0,117310.979016494,2.49,10.83,0
108800,0.0,24,0.0,59424.63,0.0,0.0,0
108801,3.0,23,0.0,117310.979016494,0.0,2.94,21
108802,156480.0,36,480.0,57620.82,0.0,0.0,126
108803,0.0,52,0.0,53438.64,0.0,0.0,0
108806,0.0,23,0.0,152417.79,0.0,0.0,0
108810,135078.3,38,0.0,117310.979016494,27000.81,0.0,69
108811,30.0,62,0.0,113207.16,27.96,29.31,3
108812,0.0,45,0.0,85927.89,0.0,0.0,0
108815,3.0,23,0.0,224916.72,2.61,2.88,0
108817,0.0,71,0.0,482115.93,0.0,0.0,0
108819,43500.0,48,0.0,117310.979016494,1449.99,0.0,36
108820,3.0,25,0.0,29440.44,1.95,2.64,0
108821,1926.0,41,0.0,60799.08,90.03,369.06,18
108822,261.24,23,0.0,85533.18,1419.99,1564.89,42
108823,0.0,28,0.0,69949.86,0.0,0.0,0
108825,0.0,48,0.0,117258.21,0.0,0.0,6
108826,0.0,23,0.0,106488.18,0.0,0.0,0
108827,0.0,26,0.0,170322.96,0.0,0.0,0
108833,882.81,41,882.81,67158.18,3.99,0.0,60
108835,0.0,23,0.0,21831.93,0.0,0.0,0
108838,2576.13,57,0.0,117310.979016494,152.25,872.1,81
108840,3.0,23,0.0,84459.69,0.3,2.1,0
108842,3.0,24,0.0,101185.2,1.05,2.34,0
108844,0.0,23,0.0,203947.74,0.0,0.0,0
108845,6006.0,43,0.0,136176.75,0.0,1843.08,21
108848,0.0,23,0.0,110230.95,0.0,0.0,0
108849,90.0,23,0.0,76838.43,2.91,60.96,0
108850,3.0,27,0.0,140192.1,0.0,2.88,0
108851,3.0,23,0.0,33543.87,2.13,2.7,0
108852,15.0,24,0.0,104783.61,14.04,14.67,0
108853,1311.48,50,0.0,89738.13,387.09,1542.03,3
108856,60.0,23,0.0,55695.57,0.0,51.3,12
108859,0.0,30,0.0,31642.77,0.0,0.0,0
108862,3.0,26,0.0,60852.78,2.79,2.94,0
108863,3.0,25,0.0,123045.15,0.99,2.34,0
108865,3.0,23,0.0,75974.13,0.27,2.1,0
108866,235.92,40,235.92,153896.19,0.0,0.0,6
108871,3.0,27,0.0,117310.979016494,0.81,2.28,0
108873,3.0,35,0.0,128922.21,0.39,2.13,3
108875,3.0,26,0.0,34198.26,2.55,2.85,0
108877,90.0,28,0.0,52911.0,21.0,66.99,3
108878,3.0,27,0.0,101018.31,2.31,2.76,0
108879,3.0,26,0.0,117310.979016494,2.31,2.76,0
108881,0.0,26,0.0,82720.23,0.0,0.0,0
108882,30.0,23,0.0,174022.05,77.58,61.86,9
108884,3.0,23,0.0,36940.02,0.09,2.04,0
108886,0.0,23,0.0,54001.38,0.0,0.0,0
108889,22.92,45,0.0,104183.28,10.02,103.71,18
108890,1038.9,42,0.0,117310.979016494,285.45,867.81,36
108893,300.0,39,0.0,269312.91,122.25,0.0,21
108894,321.0,34,0.0,82807.56,3.39,121.8,12
108897,0.0,27,0.0,159099.9,0.0,0.0,0
108899,0.0,23,0.0,188113.89,0.0,0.0,0
108900,120.0,23,0.0,90271.5,3.87,81.3,0
108901,3.0,23,0.0,125419.98,2.4,2.79,0
108902,3.0,23,0.0,152585.97,1.65,2.55,0
108903,88.95,41,0.0,117310.979016494,42.75,107.55,6
108906,15.0,43,0.0,117310.979016494,2.58,10.86,15
108910,159000.0,67,0.0,49634.76,0.0,0.0,9
108914,9.03,31,0.0,117310.979016494,1316.82,1618.8,78
108915,4.32,38,0.0,26677.86,107.58,38.58,3
108916,0.0,25,0.0,117310.979016494,0.0,0.0,0
108917,0.0,23,0.0,78605.34,0.0,0.0,0
108918,180000.0,57,0.0,172024.92,1241.43,0.0,15
108923,0.0,39,0.0,50608.92,0.0,0.0,0
108924,90.0,23,0.0,117310.979016494,69.69,83.22,0
108926,0.0,25,0.0,178272.42,0.0,0.0,0
108927,640.23,46,0.0,33359.79,43.5,179.43,39
108928,0.0,23,0.0,71267.07,0.0,0.0,0
108933,120.0,57,0.0,45774.24,26.16,63.57,3
108934,2937.39,39,0.0,33574.77,774.21,2404.05,75
108938,0.0,23,0.0,99505.05,0.0,0.0,9
108939,3.0,23,0.0,76955.64,2.13,2.7,0
108940,108.27,23,0.0,117310.979016494,0.09,300.75,27
108941,0.0,23,0.0,104248.68,0.0,0.0,0
108945,3.0,26,0.0,43790.46,0.0,1.71,0
108947,3.0,37,0.0,17053.86,1.44,2.49,0
108952,3.0,26,0.0,92104.14,2.61,2.88,0
108953,0.0,35,0.0,29075.85,0.0,0.0,0
108954,90.0,23,0.0,142155.0,20.34,66.78,3
108956,90.03,42,0.0,156196.38,16.05,61.23,69
108957,3.0,31,0.0,96134.94,0.42,2.13,3
108958,0.0,41,0.0,253562.28,0.0,0.0,69
108962,3202.05,41,0.0,46371.36,772.71,3264.99,27
108963,1202.76,37,0.0,113230.02,0.0,903.6,18
108965,2863.62,35,0.0,263186.4,55.02,1149.39,75
108966,126142.17,93,0.0,92701.83,36580.65,0.0,6
108968,0.0,23,0.0,108810.48,0.0,0.0,0
108969,0.0,59,0.0,100231.83,0.0,0.0,0
108970,0.9,32,0.0,117310.979016494,0.0,35.82,45
108972,3.0,24,0.0,117310.979016494,2.4,2.79,0
108973,3.0,27,0.0,116819.85,0.48,2.16,3
108976,3.0,23,0.0,601026.99,0.09,2.04,0
108977,1800.0,54,0.0,77291.79,0.0,1412.61,0
108978,352.98,37,0.0,91879.2,139.35,206.28,24
108979,0.0,23,0.0,117310.979016494,0.0,0.0,0
108983,30.0,37,0.0,107950.98,78.0,45.99,9
108985,120153.63,47,0.0,61139.49,94285.68,0.0,24
108987,30.0,23,0.0,117310.979016494,77.58,78.78,9
108988,6.0,38,0.0,56431.47,4.77,5.58,15
108992,37246.23,56,0.0,117310.979016494,14880.0,0.0,6
108993,3100.77,52,3100.77,49619.01,0.0,0.0,39
108994,3.0,29,0.0,117310.979016494,2.1,2.7,0
108995,3.0,23,0.0,71522.67,2.13,2.7,0
108998,121.5,35,0.0,41676.72,128.91,242.46,6
108999,1575.57,41,0.0,117310.979016494,116.13,1650.57,9
109000,3.0,25,0.0,81501.66,0.93,2.31,0
109002,3.0,23,0.0,55032.57,1.83,2.61,0
109005,7060.17,31,0.0,55679.85,2190.51,5879.64,6
109007,2100.0,23,0.0,144396.27,0.0,1057.08,12
109011,150.0,44,0.0,28806.03,21.45,107.16,3
109012,3.0,23,0.0,52531.56,1.05,2.34,3
109014,0.0,24,0.0,117310.979016494,0.0,0.0,0
109016,60.0,38,0.0,36757.65,36.03,52.02,3
109017,45483.03,44,0.0,243095.49,8.07,2.7,0
109020,3.0,34,0.0,82387.65,2.67,2.88,0
109021,0.0,48,0.0,26935.2,0.0,0.0,0
109025,42506.49,37,0.0,173813.76,0.0,2311.23,27
109029,1707.75,48,0.0,117310.979016494,0.0,245.61,24
109030,15.0,44,0.0,104920.92,0.0,10.65,3
109032,60.0,23,0.0,36788.58,0.0,89.52,21
109034,3.0,24,0.0,117310.979016494,2.61,2.88,0
109035,0.0,22,0.0,88443.03,0.0,0.0,0
109037,3.0,23,0.0,175644.78,0.0,2.82,9
109039,0.0,48,0.0,50325.18,0.0,0.0,0
109040,48000.12,58,0.0,71217.3,0.0,0.0,21
109041,3.0,31,0.0,109702.86,2.31,2.76,0
109042,30.0,33,0.0,60100.83,16.41,25.47,3
109044,179866.65,48,0.0,147189.27,18017.43,23518.62,42
109045,15.0,44,0.0,114113.67,9.3,13.11,3
109047,0.0,50,0.0,57202.62,0.0,0.0,0
109048,3.0,49,0.0,117310.979016494,0.0,1.92,0
109049,0.0,25,0.0,117982.89,0.0,0.0,0
109053,565.98,33,0.0,402637.74,24.18,1265.46,15
109054,407.52,43,0.0,81472.53,8.7,822.48,48
109055,3.0,27,0.0,38149.68,2.22,2.73,0
109057,90.0,26,0.0,117310.979016494,48.0,75.99,3
109058,3.0,25,0.0,58742.46,1.74,2.58,0
109061,90.0,23,0.0,117310.979016494,72.6,84.21,0
109062,0.0,23,0.0,105725.4,0.0,0.0,0
109063,89.28,23,0.0,33011.34,0.0,49.71,27
109067,90.0,25,0.0,125722.44,3.0,60.99,3
109068,90.0,37,0.0,117310.979016494,36.03,72.0,9
109069,0.0,35,0.0,36787.92,0.0,0.0,0
109070,33.0,39,0.0,75281.31,10.02,25.29,0
109071,300.0,7,0.0,112419.51,0.0,0.0,0
109073,8842.65,40,8842.65,54144.87,0.0,0.0,24
109074,478.08,23,0.0,163483.8,1.59,247.71,6
109077,0.0,56,0.0,129873.81,0.0,0.0,18
109079,1674.0,41,0.0,165610.62,0.0,1431.15,21
109080,63022.35,83,0.0,48173.1,3.0,1691.55,6
109081,108.0,24,0.0,62511.33,70.14,95.37,0
109083,60.06,53,0.0,76139.25,0.0,55.02,9
109085,156448.89,34,0.0,117310.979016494,37354.83,20702.43,51
109087,90.0,43,0.0,90331.02,31.02,70.35,3
109088,3.0,23,0.0,117310.979016494,1.05,2.34,0
109092,2767.26,37,0.0,53608.14,1478.94,1945.62,93
109093,254.4,31,0.0,92051.76,0.0,431.58,0
109094,0.0,36,0.0,117310.979016494,0.0,0.0,3
109095,3.0,24,0.0,58246.68,2.55,2.85,0
109097,90.0,41,0.0,104505.96,12.39,64.14,0
109102,1568.43,29,0.0,76992.54,1164.3,1470.93,183
109104,90.0,22,0.0,110024.49,49.32,76.44,0
109105,45000.0,50,0.0,70872.66,0.0,0.0,12
109107,3.0,23,0.0,163757.85,0.48,2.16,0
109109,919.08,42,0.0,117310.979016494,0.3,383.58,15
109111,3.0,26,0.0,281756.4,2.13,2.7,6
109116,90.0,23,0.0,106983.21,5.82,61.95,3
109117,0.0,37,0.0,89851.11,0.0,0.0,0
109119,150.0,23,0.0,69080.55,53.22,117.75,0
109120,4288.05,58,0.0,50299.74,986.04,2131.35,18
109122,15632.46,43,0.0,80074.56,7419.96,3720.18,42
109124,3.0,27,0.0,60547.92,0.87,2.28,0
109125,0.0,23,0.0,59147.37,0.0,0.0,3
109131,13.05,31,0.0,89067.12,3.39,31.17,36
109132,0.0,23,0.0,192676.32,0.0,0.0,0
109135,3.0,27,0.0,77393.01,2.22,2.73,0
109137,3.0,57,0.0,152705.7,0.87,2.28,0
109138,15.0,44,0.0,117310.979016494,11.16,13.71,9
109139,0.0,45,0.0,117310.979016494,4.14,0.0,0
109141,3.0,31,0.0,98443.02,1.98,2.67,3
109143,90.0,23,0.0,40909.95,8.7,62.91,3
109144,3.0,26,0.0,70828.56,0.48,2.16,0
109145,487.23,25,0.0,80128.14,0.0,414.9,12
109147,3.0,24,0.0,102180.84,1.59,2.52,0
109148,123.0,25,0.0,81811.74,0.39,22.14,3
109150,3.0,22,0.0,143845.89,2.52,2.85,0
109155,0.0,23,0.0,116674.77,0.0,0.0,0
109160,3.0,23,0.0,53059.86,0.09,2.04,0
109161,3.0,23,0.0,43042.86,0.81,2.28,0
109163,0.0,23,0.0,159932.79,0.0,0.0,3
109166,0.0,49,0.0,129020.46,0.0,0.0,0
109167,0.0,50,0.0,24540.48,0.0,0.0,0
109168,27.21,49,0.0,84916.08,24.99,47.43,63
109169,3.0,23,0.0,67088.31,1.2,2.4,18
109172,0.0,23,0.0,117310.979016494,0.0,0.0,0
109174,3.0,23,0.0,55711.05,1.32,2.43,3
109177,0.0,49,0.0,129587.73,0.0,0.0,6
109180,154.26,34,0.0,43610.67,251.61,433.68,84
109182,541412.55,67,0.0,406225.35,5275.86,0.0,30
109184,9.54,31,0.0,117310.979016494,5.34,12.27,54
109185,0.0,23,0.0,21211.32,0.0,0.0,0
109191,108.42,25,0.0,107899.71,33.42,94.89,27
109192,0.0,23,0.0,94479.03,0.0,0.0,3
109195,123016.8,48,0.0,109287.12,2.91,2744.31,24
109197,858.54,23,0.0,129836.61,10.35,207.93,15
109198,0.0,45,0.0,117310.979016494,0.0,0.0,0
109199,0.0,23,0.0,61530.57,0.0,0.0,0
109200,127.71,28,0.0,117310.979016494,1032.99,562.35,285
109201,150.0,22,0.0,171411.39,129.3,143.1,0
109202,15030.0,62,0.0,117310.979016494,8571.45,12864.48,27
109206,135213.45,74,0.0,50365.26,9.0,1574.73,21
109209,0.0,37,0.0,151079.82,0.0,0.0,0
109210,0.0,23,0.0,49815.84,0.0,0.0,3
109211,3435.0,32,0.0,76922.55,268.53,1758.84,162
109215,120215.43,67,0.0,89191.53,0.0,29.55,75
109217,1887.75,25,0.0,82435.8,27.09,57.12,45
109218,2.91,23,0.0,56661.84,18.87,49.83,615
109219,0.0,23,0.0,42968.7,0.0,0.0,3
109220,8507.28,30,0.0,64636.02,0.0,1909.29,9
109221,7.5,38,0.0,74890.98,0.96,5.31,0
109223,87.03,32,0.0,63768.78,54.66,78.06,24
109224,120.0,25,0.0,111404.22,103.47,114.48,0
109225,15.0,28,0.0,117310.979016494,0.51,10.17,0
109229,0.0,27,0.0,171779.16,0.0,0.0,0
109230,0.0,26,0.0,117310.979016494,0.0,0.0,0
109231,0.0,23,0.0,166346.64,0.0,0.0,0
109238,30.0,27,0.0,135853.05,10.65,23.55,0
109240,2115.09,6,0.0,116283.6,0.0,0.0,0
109241,0.0,26,0.0,124897.47,0.0,0.0,0
109242,3.0,24,0.0,117310.979016494,1.65,2.55,6
109243,3.0,26,0.0,48993.75,2.88,2.97,0
109244,0.0,46,0.0,100565.22,0.0,0.0,0
109245,0.0,46,0.0,117310.979016494,0.0,0.0,0
109246,0.0,32,0.0,117310.979016494,0.0,0.0,0
109248,199.14,23,0.0,64131.63,0.3,48.9,39
109250,90.0,33,0.0,92138.67,3.0,60.99,3
109253,0.0,23,0.0,196470.03,0.0,0.0,0
109255,3.0,25,0.0,91604.91,1.59,2.52,0
109256,3.0,23,0.0,60873.57,1.32,2.43,0
109257,3.0,23,0.0,101331.36,2.52,2.85,0
109259,276.6,25,0.0,117310.979016494,0.0,222.63,18
109260,3.0,23,0.0,88170.81,0.0,2.01,0
109261,3.0,23,0.0,36900.0,2.31,2.76,0
109262,9114.3,33,414.3,68773.41,1651.2,0.0,180
109264,0.0,23,0.0,108098.94,0.0,0.0,0
109265,0.0,27,0.0,122687.19,0.0,0.0,0
109267,0.0,40,0.0,113993.01,0.0,0.0,6
109268,90.0,44,0.0,59583.54,74.46,84.81,0
109269,3.0,25,0.0,79560.06,2.31,2.76,0
109271,1.5,28,0.0,117603.84,0.12,1.05,9
109272,0.0,47,0.0,48866.28,0.0,0.0,18
109274,3.0,26,0.0,123227.52,0.96,2.31,3
109277,4446.27,30,0.0,91964.85,1.95,1764.36,15
109278,0.0,46,0.0,55901.28,0.0,0.0,3
109282,817.56,44,817.56,45779.58,0.0,0.0,39
109283,15.0,64,0.0,47156.13,0.0,14.79,0
109284,0.0,24,0.0,84470.79,0.0,0.0,0
109288,181.38,34,0.0,63006.3,9.0,51.78,138
109289,0.0,26,0.0,196577.88,0.0,0.0,0
109290,3.0,31,0.0,123356.7,2.88,2.97,0
109291,0.0,26,0.0,117310.979016494,0.0,0.0,3
109293,0.0,26,0.0,98892.48,0.0,0.0,0
109296,0.0,24,0.0,183754.08,0.0,0.0,0
109297,15.0,42,0.0,117310.979016494,8.25,12.75,9
109298,60003.0,46,0.0,144083.19,0.93,2.31,9
109299,4.5,26,0.0,97004.28,0.72,3.24,3
109301,0.0,54,0.0,51199.56,0.0,0.0,0
109302,210058.5,80,0.0,176011.14,2.01,43143.66,237
109304,1223.34,56,0.0,60380.07,71.64,897.51,6
109306,30.0,67,0.0,31331.13,3.87,21.3,0
109307,30.0,34,0.0,139818.39,48.0,75.09,15
109308,270267.99,23,0.0,48314.4,1.8,11292.93,36
109314,0.0,23,0.0,61497.93,0.0,0.0,0
109315,30.0,23,0.0,27841.62,21.99,27.33,3
109316,153.0,23,0.0,210952.38,2.31,99.45,9
109317,4986.0,35,0.0,117310.979016494,0.39,152.76,12
109320,0.0,25,0.0,139314.72,0.0,0.0,0
109321,3.0,46,0.0,1500960.9,155.19,127.2,18
