,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
59890,120033,93.0,23,93.0,1,73896.36
59891,120040,447.06,29,447.06,1,126229.62
59892,120045,0.0,30,0.0,0,117310.979016494
59893,120047,0.0,23,0.0,0,117310.979016494
59894,120049,90.0,25,90.0,1,28047.3
59895,120055,3.0,23,3.0,1,117310.979016494
59896,120058,0.0,23,0.0,0,117310.979016494
59897,120059,291.51,24,291.51,1,122897.01
59898,120060,3.0,44,3.0,1,48763.98
59899,120061,3.0,23,3.0,1,71270.1
59900,120062,3.0,25,3.0,1,41107.35
59901,120064,90030.0,50,30.0,1,117310.979016494
59902,120065,3.0,24,3.0,1,117310.979016494
59903,120068,18954.81,36,30.0,1,296822.22
59904,120069,9762.57,43,0.0,1,126067.05
59905,120072,3000.0,46,3000.0,1,69291.48
59906,120073,3.0,23,3.0,1,112845.12
59907,120074,3.0,23,3.0,1,50229.51
59908,120078,3.0,34,3.0,1,41670.63
59909,120079,90.0,22,90.0,1,42531.57
59910,120080,3.0,24,3.0,1,188472.33
59911,120081,3.0,40,3.0,1,117310.979016494
59912,120083,3.0,27,3.0,1,46976.91
59913,120087,0.0,23,0.0,0,41887.44
59914,120088,0.0,34,0.0,0,53901.99
59915,120089,1012.71,32,1012.71,1,102171.66
59916,120090,3.0,23,3.0,1,121372.86
59917,120091,3.0,23,3.0,1,146843.85
59918,120094,264.0,41,264.0,1,79574.31
59919,120095,90.0,23,90.0,1,161838.78
59920,120097,0.78,23,0.78,1,335219.04
59921,120098,0.0,37,0.0,0,117310.979016494
59922,120100,9900.0,35,9900.0,1,92376.27
59923,120101,3.0,25,3.0,1,172484.19
59924,120102,3.0,24,3.0,1,117310.979016494
59925,120106,3.0,23,3.0,1,117310.979016494
59926,120108,3.0,31,3.0,1,80098.71
59927,120110,0.0,54,0.0,0,110717.25
59928,120111,90.0,24,90.0,1,85004.01
59929,120112,300030.0,59,30.0,1,70374.36
59930,120113,4219.56,30,15.09,1,77942.91
59931,120114,138003.0,52,138003.0,1,111027.72
59932,120115,90.0,23,90.0,1,80581.11
59933,120117,8403.0,36,8403.0,1,149862.18
59934,120119,0.0,23,0.0,0,117310.979016494
59935,120122,18602.55,43,18602.55,1,56843.01
59936,120123,3.0,23,3.0,1,162892.47
59937,120124,3.0,23,3.0,1,85036.56
59938,120125,1124.1,62,1124.1,1,70635.45
59939,120128,1674.36,40,0.0,1,159245.07
59940,120130,3.0,24,3.0,1,64313.43
59941,120132,36.0,34,0.0,1,42126.12
59942,120133,0.0,23,0.0,0,117310.979016494
59943,120135,319.47,26,319.47,1,117310.979016494
59944,120139,45.0,24,45.0,1,74386.2
59945,120141,0.0,23,0.0,0,210791.79
59946,120143,2460.0,54,2460.0,1,41984.07
59947,120147,0.0,23,0.0,0,110963.16
59948,120150,0.0,26,0.0,0,121432.98
59949,120151,450.0,51,450.0,1,117310.979016494
59950,120152,0.0,46,0.0,0,113664.18
59951,120153,163.92,49,163.92,1,73207.53
59952,120155,1507.17,50,1507.17,1,41099.73
59953,120156,3.0,24,3.0,1,50521.35
59954,120160,0.0,25,0.0,0,117310.979016494
59955,120162,6.0,23,6.0,1,23823.93
59956,120164,285.0,39,285.0,1,82742.94
59957,120169,90.24,23,90.24,1,117310.979016494
59958,120172,2837.46,43,0.0,1,137295.9
59959,120174,3.0,23,3.0,1,44700.84
59960,120176,13064.91,23,0.0,1,60890.31
59961,120178,426.42,30,426.42,1,117310.979016494
59962,120179,0.0,23,0.0,0,92672.79
59963,120180,0.0,40,0.0,0,36144.87
59964,120181,3.0,24,3.0,1,97547.49
59965,120182,45.6,37,45.6,1,71649.0
59966,120183,1525.38,43,1525.38,1,141901.74
59967,120185,300.0,33,300.0,1,84838.92
59968,120187,75040.05,36,0.0,1,163420.59
59969,120188,0.0,44,0.0,0,117310.979016494
59970,120191,3.0,27,3.0,1,82297.98
59971,120196,3.0,31,3.0,1,117310.979016494
59972,120197,10.65,23,10.65,1,190823.49
59973,120198,3.0,24,3.0,1,129643.68
59974,120200,3.0,23,3.0,1,68201.43
59975,120201,3.0,27,3.0,1,135217.26
59976,120203,0.0,23,0.0,0,108054.24
59977,120204,0.0,25,0.0,0,117310.979016494
59978,120206,300.0,23,300.0,1,150743.16
59979,120208,3.0,23,3.0,1,117310.979016494
59980,120209,0.0,43,0.0,0,81455.52
59981,120210,0.0,38,0.0,0,122423.43
59982,120213,321.63,23,321.63,1,117310.979016494
59983,120215,321001.29,38,1.29,1,67797.99
59984,120217,3.0,27,3.0,1,87317.52
59985,120219,3.0,51,3.0,1,80622.15
59986,120221,90.0,22,90.0,1,124893.6
59987,120222,0.0,23,0.0,0,117310.979016494
59988,120223,180521.55,95,2.55,1,38348.67
59989,120224,90.0,32,90.0,1,64178.55
59990,120228,3.0,28,3.0,1,82663.74
59991,120229,3.0,50,3.0,1,117310.979016494
59992,120230,165220.68,49,1200.0,1,131876.34
59993,120233,15.0,23,15.0,1,117310.979016494
59994,120234,0.0,24,0.0,0,235853.49
59995,120236,0.0,62,0.0,0,155238.93
59996,120241,1020.0,54,1020.0,1,117310.979016494
59997,120244,3.0,23,3.0,1,40316.91
59998,120245,3.0,23,3.0,1,93627.21
59999,120246,150.0,23,150.0,1,117310.979016494
60000,120247,3569.49,48,3569.49,1,131172.93
60001,120249,3.0,30,3.0,1,41333.34
60002,120253,6.0,24,6.0,1,127790.73
60003,120254,23.91,48,23.91,1,121376.73
60004,120256,15.0,23,15.0,1,119468.58
60005,120257,0.0,23,0.0,0,117310.979016494
60006,120265,0.0,39,0.0,0,96354.87
60007,120266,0.0,23,0.0,0,66369.51
60008,120267,0.0,26,0.0,0,123649.2
60009,120269,60006.0,51,6.0,1,208978.5
60010,120272,0.0,30,0.0,0,64991.1
60011,120273,0.0,23,0.0,0,117310.979016494
60012,120276,0.0,40,0.0,0,117310.979016494
60013,120277,675.6,32,0.0,1,65707.47
60014,120279,60.0,37,60.0,1,109692.6
60015,120280,60300.0,42,300.0,1,90712.02
60016,120281,0.0,30,0.0,0,207400.71
60017,120283,0.0,23,0.0,0,93144.27
60018,120284,0.0,29,0.0,0,58122.78
60019,120287,0.0,23,0.0,0,97638.36
60020,120288,3.0,24,3.0,1,84665.22
60021,120289,3.0,27,3.0,1,70045.68
60022,120292,0.0,28,0.0,0,48925.32
60023,120293,90.0,42,90.0,1,70000.62
60024,120294,3602.34,48,3602.34,1,141630.6
60025,120296,3.0,50,3.0,1,26024.7
60026,120298,3.0,23,3.0,1,100900.74
60027,120301,6105.0,41,6105.0,1,52004.1
60028,120302,0.0,26,0.0,0,50720.55
60029,120304,0.0,23,0.0,0,121364.97
60030,120305,168351.0,54,168351.0,1,86627.04
60031,120308,3.0,23,3.0,1,229996.47
60032,120309,3.0,23,3.0,1,129635.22
60033,120313,0.0,23,0.0,0,117310.979016494
60034,120316,468.93,51,468.93,1,56215.23
60035,120318,3.0,23,3.0,1,117310.979016494
60036,120321,1122.75,39,1122.75,1,135564.45
60037,120324,1214.82,23,1214.82,1,117310.979016494
60038,120325,5797.08,43,0.0,1,93751.44
60039,120328,0.0,23,0.0,0,189257.34
60040,120331,90.0,27,90.0,1,344392.17
60041,120334,60.0,38,60.0,1,117310.979016494
60042,120335,0.0,32,0.0,0,219107.4
60043,120337,0.0,46,0.0,0,117310.979016494
60044,120338,3.0,23,3.0,1,45368.16
60045,120340,1172.55,34,1172.55,1,80729.82
60046,120343,0.0,28,0.0,0,64441.5
60047,120344,1773.0,23,1773.0,1,48367.98
60048,120345,5349.03,81,5349.03,1,117310.979016494
60049,120346,6.0,24,6.0,1,117310.979016494
60050,120352,0.0,27,0.0,0,107366.67
60051,120353,0.0,25,0.0,0,113681.25
60052,120354,3.0,28,3.0,1,117310.979016494
60053,120356,59.49,42,59.49,1,72887.61
60054,120358,1713.42,23,1713.42,1,227326.26
60055,120364,163913.67,35,0.0,1,65054.19
60056,120365,91.02,42,91.02,1,69212.64
60057,120366,3.0,26,3.0,1,117310.979016494
60058,120368,3.0,23,3.0,1,148027.32
60059,120369,120.0,31,120.0,1,81172.77
60060,120370,2953.65,59,2953.65,1,204703.5
60061,120371,3.0,25,3.0,1,72186.48
60062,120373,0.0,34,0.0,0,54684.15
60063,120376,3.0,25,3.0,1,60662.13
60064,120381,90.0,23,90.0,1,50631.93
60065,120382,3.0,35,3.0,1,105474.66
60066,120383,171450.3,61,0.0,1,117310.979016494
60067,120385,0.0,38,0.0,0,119903.91
60068,120386,6.0,24,6.0,1,76385.19
60069,120388,6.0,23,6.0,1,68201.31
60070,120389,30.0,48,0.0,1,44066.76
60071,120390,0.0,38,0.0,0,117624.9
60072,120392,90.0,23,90.0,1,58271.58
60073,120394,36254.46,44,254.46,1,116800.89
60074,120395,3.0,26,3.0,1,103587.3
60075,120397,6.0,56,6.0,1,203985.06
60076,120398,0.0,24,0.0,0,60814.86
60077,120399,15.0,24,15.0,1,344489.7
60078,120400,3.0,30,3.0,1,65754.12
60079,120401,90.0,27,90.0,1,142500.0
60080,120402,3.0,27,3.0,1,70164.3
60081,120403,1788.54,26,1788.54,1,257451.15
60082,120406,300473.58,49,0.0,1,117310.979016494
60083,120409,3.0,23,3.0,1,110438.16
60084,120410,1466.37,46,1466.37,1,103800.9
60085,120412,3.0,24,3.0,1,150181.38
60086,120413,0.0,57,0.0,0,104744.67
60087,120416,15.0,22,15.0,1,255410.1
60088,120418,90.0,23,90.0,1,79023.39
60089,120420,0.0,41,0.0,0,117310.979016494
60090,120421,0.0,26,0.0,0,233657.55
60091,120422,460.98,37,460.98,1,97539.66
60092,120423,0.0,26,0.0,0,125453.01
60093,120424,0.0,23,0.0,0,348059.25
60094,120427,0.39,21,0.0,1,80515.83
60095,120428,195.21,27,195.21,1,108030.51
60096,120431,3.0,25,3.0,1,136294.83
60097,120432,3.0,25,3.0,1,59046.72
60098,120434,0.0,26,0.0,0,155661.81
60099,120435,339.63,33,339.63,1,117310.979016494
60100,120436,3.0,24,3.0,1,269448.27
60101,120438,210534.36,66,0.0,1,410635.32
60102,120440,4541.1,83,4541.1,1,43218.99
60103,120443,30.0,27,30.0,1,110274.84
60104,120447,492.36,41,492.36,1,63007.95
60105,120450,3.0,26,3.0,1,149628.93
60106,120451,0.0,31,0.0,0,107195.91
60107,120455,90.0,34,90.0,1,52692.42
60108,120458,30.0,50,30.0,1,58374.9
60109,120460,0.0,28,0.0,0,71815.29
60110,120461,0.0,24,0.0,0,62300.88
60111,120464,0.0,24,0.0,0,88149.21
60112,120465,3.0,22,3.0,1,117310.979016494
60113,120467,0.0,29,0.0,0,18033.21
60114,120470,366.0,27,366.0,1,133697.1
60115,120471,15093.3,23,0.0,1,119116.95
60116,120472,3.0,25,3.0,1,84965.25
60117,120474,0.0,26,0.0,0,45408.75
60118,120475,3.0,30,3.0,1,110551.29
60119,120477,101.25,24,101.25,1,95874.81
60120,120478,0.0,24,0.0,0,141064.62
60121,120481,7430.1,60,7430.1,1,95053.35
60122,120482,0.0,25,0.0,0,117310.979016494
60123,120483,3.0,23,3.0,1,88931.61
60124,120484,36.24,42,36.24,1,76993.62
60125,120485,165420.45,44,3.0,1,63342.03
60126,120488,17.67,36,17.67,1,60961.08
60127,120490,90.0,23,90.0,1,82213.29
60128,120491,105.42,40,105.42,1,61885.14
60129,120494,0.0,28,0.0,0,117310.979016494
60130,120498,33390.63,28,285.09,1,117310.979016494
60131,120499,4404.12,35,4404.12,1,117310.979016494
60132,120503,90.0,23,90.0,1,130067.04
60133,120504,3.0,26,3.0,1,198182.13
60134,120506,0.0,70,0.0,0,114513.75
60135,120507,130503.0,44,22503.0,1,223202.4
60136,120511,0.0,38,0.0,0,121603.02
60137,120514,39431.1,49,39431.1,1,117310.979016494
60138,120515,93000.0,87,3000.0,1,117310.979016494
60139,120517,90.0,41,90.0,1,61618.74
60140,120518,90.0,25,90.0,1,99055.98
60141,120523,0.0,38,0.0,0,117310.979016494
60142,120526,10520.55,34,18.0,1,143741.49
60143,120528,15.0,27,15.0,1,117310.979016494
60144,120531,1558.35,55,1558.35,1,117310.979016494
60145,120532,300.0,34,300.0,1,89973.45
60146,120537,71.28,31,71.28,1,110649.81
60147,120539,150030.0,64,30.0,1,443170.5
60148,120543,300.0,37,300.0,1,117310.979016494
60149,120550,76800.0,52,1800.0,1,86503.77
60150,120554,0.0,24,0.0,0,83425.74
60151,120557,161595.0,57,11595.0,1,107148.93
60152,120561,90.0,23,90.0,1,57654.45
60153,120562,45030.0,42,0.0,1,83291.04
60154,120566,783.36,33,783.36,1,67110.75
60155,120568,0.0,66,0.0,0,43354.65
60156,120570,45003.0,70,45003.0,1,35289.66
60157,120574,595.86,43,595.86,1,316639.26
60158,120575,3.0,23,3.0,1,79458.39
60159,120576,0.0,25,0.0,0,165219.69
60160,120581,3.0,23,3.0,1,117310.979016494
60161,120583,3.0,29,3.0,1,80661.66
60162,120584,0.0,29,0.0,0,56005.77
60163,120589,78000.0,37,0.0,1,103476.81
60164,120594,0.0,24,0.0,0,117365.19
60165,120596,30.0,23,30.0,1,145444.95
60166,120598,3.0,23,3.0,1,51233.16
60167,120599,678.93,72,678.93,1,69821.31
60168,120600,3286.32,37,3286.32,1,98726.25
60169,120601,0.0,37,0.0,0,117310.979016494
60170,120602,8.07,23,8.07,1,50606.49
60171,120603,367.83,34,367.83,1,172436.1
60172,120605,0.0,23,0.0,0,120402.72
60173,120606,0.36,28,0.36,1,200808.81
60174,120608,3.0,24,3.0,1,117310.979016494
60175,120609,90.0,23,90.0,1,117310.979016494
60176,120610,0.0,41,0.0,0,117310.979016494
60177,120615,15.0,25,15.0,1,145141.02
60178,120618,290.73,46,290.73,1,117310.979016494
60179,120619,90.0,23,90.0,1,54784.77
60180,120622,9.0,31,9.0,1,117310.979016494
60181,120623,387.75,72,387.75,1,100953.6
60182,120624,2639.88,57,0.0,1,57056.04
60183,120626,0.0,39,0.0,0,117310.979016494
60184,120633,2105.88,66,2105.88,1,297701.16
60185,120635,3.0,25,3.0,1,34906.65
60186,120640,778.83,38,778.83,1,88768.74
60187,120641,15.0,41,15.0,1,53854.5
60188,120642,600.0,44,600.0,1,102440.37
60189,120643,3.0,23,3.0,1,41695.38
60190,120644,577.41,40,577.41,1,135721.23
60191,120645,224.13,32,224.13,1,145355.85
60192,120647,279000.0,38,0.0,1,137348.37
60193,120648,60.0,23,60.0,1,43276.23
60194,120649,0.0,45,0.0,0,109594.23
60195,120651,0.0,24,0.0,0,68468.01
60196,120652,60.0,33,60.0,1,117310.979016494
60197,120653,30.0,30,30.0,1,51919.44
60198,120657,3.0,23,3.0,1,58442.76
60199,120659,0.0,23,0.0,0,116803.86
60200,120663,0.0,23,0.0,0,59862.3
60201,120665,870.0,23,870.0,1,156349.62
60202,120671,37.41,37,37.41,1,172246.95
60203,120672,90.0,23,90.0,1,48310.65
60204,120674,4114.5,57,4114.5,1,268099.53
60205,120676,90.0,30,90.0,1,157855.68
60206,120677,75.66,33,75.66,1,41683.11
60207,120678,6.0,22,6.0,1,42606.66
60208,120679,38.19,40,38.19,1,157011.78
60209,120681,0.0,23,0.0,0,66462.09
60210,120684,3.0,23,3.0,1,49832.01
60211,120685,3.0,23,3.0,1,141014.13
60212,120687,1627.29,43,1627.29,1,97400.1
60213,120688,135.0,27,135.0,1,151309.32
60214,120689,3.0,29,3.0,1,63203.16
60215,120690,3.0,25,3.0,1,117310.979016494
60216,120691,3.0,24,3.0,1,90402.42
60217,120693,6.0,24,6.0,1,213231.51
60218,120695,690.0,23,690.0,1,117310.979016494
60219,120697,0.0,23,0.0,0,87387.15
60220,120702,90.0,35,90.0,1,119281.56
60221,120703,0.0,23,0.0,0,117310.979016494
60222,120704,231015.0,77,0.0,1,117310.979016494
60223,120705,6611.49,33,0.0,1,53881.89
60224,120707,2871.66,29,0.0,1,466716.12
60225,120708,30.0,62,30.0,1,120271.08
60226,120709,45.81,30,45.81,1,73779.78
60227,120710,150003.0,49,3.0,1,88473.69
60228,120711,30000.0,35,0.0,1,116599.98
60229,120712,6.0,24,6.0,1,128889.42
60230,120714,300.0,34,0.0,1,39069.96
60231,120717,0.0,23,0.0,0,24922.89
60232,120718,3.0,27,3.0,1,117310.979016494
60233,120723,0.0,31,0.0,0,90723.06
60234,120724,3.0,23,3.0,1,117310.979016494
60235,120726,0.0,25,0.0,0,90010.35
60236,120727,3.0,24,3.0,1,117310.979016494
60237,120728,0.0,23,0.0,0,117310.979016494
60238,120729,90.0,30,90.0,1,117310.979016494
60239,120730,120.0,70,120.0,1,176052.03
60240,120731,665.85,33,665.85,1,117310.979016494
60241,120732,828.6,48,828.6,1,117310.979016494
60242,120733,3.0,24,3.0,1,117310.979016494
60243,120735,150.0,24,150.0,1,125271.18
60244,120737,90.0,23,90.0,1,117310.979016494
60245,120740,0.0,23,0.0,0,49361.88
60246,120741,90.0,25,90.0,1,44884.5
60247,120742,3.0,27,3.0,1,237335.64
60248,120743,45090.84,75,33.0,1,111184.59
60249,120744,3.3,25,3.3,1,64113.06
60250,120746,42000.0,35,42000.0,1,74609.7
60251,120747,15.0,26,15.0,1,151860.48
60252,120748,0.0,23,0.0,0,55662.42
60253,120749,3.0,23,3.0,1,50597.13
60254,120752,0.0,37,0.0,0,34933.62
60255,120754,90.0,23,90.0,1,117310.979016494
60256,120758,90.0,30,90.0,1,112818.45
60257,120760,30.0,25,30.0,1,45378.27
60258,120765,0.0,25,0.0,0,164226.0
60259,120768,85.59,23,85.59,1,117310.979016494
60260,120769,331.5,42,331.5,1,44766.9
60261,120771,60003.0,36,3.0,1,84607.26
60262,120774,687.18,51,687.18,1,87066.57
60263,120777,81000.0,31,0.0,1,58993.14
60264,120779,7.8,23,7.8,1,86577.21
60265,120780,90.9,51,90.9,1,55739.01
60266,120782,90.0,22,90.0,1,118212.45
60267,120785,3.0,27,3.0,1,117310.979016494
60268,120786,664.17,45,664.17,1,51898.44
60269,120789,10.32,46,0.0,1,117310.979016494
60270,120792,90.0,36,90.0,1,105563.4
60271,120793,361.95,23,361.95,1,20852.13
60272,120794,3.0,23,3.0,1,52584.48
60273,120795,30.0,48,30.0,1,59072.52
60274,120797,269.25,34,269.25,1,87041.7
60275,120798,90.0,23,90.0,1,117310.979016494
60276,120800,0.0,25,0.0,0,155530.38
60277,120801,300.0,41,300.0,1,72263.25
60278,120803,6.0,64,6.0,1,52802.07
60279,120804,0.0,26,0.0,0,89560.26
60280,120808,540137.31,96,15.0,1,97712.37
60281,120809,0.0,50,0.0,0,258683.55
60282,120813,9074.91,50,9074.91,1,173100.0
60283,120814,33.0,35,33.0,1,20092.5
60284,120816,90519.12,83,289.5,1,238899.66
60285,120818,0.0,42,0.0,0,48580.8
60286,120819,15.0,23,15.0,1,54797.34
60287,120822,446.64,33,446.64,1,121443.66
60288,120823,11.1,25,11.1,1,117310.979016494
60289,120825,4579.5,39,4579.5,1,117310.979016494
60290,120826,4.5,34,4.5,1,58733.52
60291,120827,0.0,30,0.0,0,117310.979016494
60292,120828,0.0,24,0.0,0,385547.16
60293,120829,11193.0,41,11193.0,1,49757.04
60294,120830,3.0,43,3.0,1,158325.33
60295,120831,0.0,39,0.0,0,64676.7
60296,120832,3.0,63,3.0,1,63572.43
60297,120834,3.0,23,3.0,1,82997.43
60298,120835,0.0,73,0.0,0,117310.979016494
60299,120836,90.0,22,90.0,1,117310.979016494
60300,120837,3.0,48,3.0,1,93509.82
60301,120838,30.0,48,30.0,1,63691.98
60302,120839,0.0,23,0.0,0,135850.17
60303,120840,3.0,25,3.0,1,117310.979016494
60304,120842,0.0,23,0.0,0,106590.72
60305,120845,1128.0,23,1128.0,1,30962.94
60306,120847,0.0,23,0.0,0,31986.81
60307,120848,50.16,49,50.16,1,60509.1
60308,120851,3.0,23,3.0,1,84930.45
60309,120852,90.0,22,90.0,1,43002.57
60310,120855,0.0,31,0.0,0,117310.979016494
60311,120856,0.0,24,0.0,0,187571.88
60312,120858,230.04,60,230.04,1,117310.979016494
60313,120859,3.0,26,3.0,1,37380.3
60314,120861,349.92,36,349.92,1,244661.52
60315,120864,2319.81,25,2319.81,1,75857.61
60316,120865,0.0,52,0.0,0,33324.81
60317,120870,3.0,23,3.0,1,248856.18
60318,120873,617.85,23,617.85,1,245409.96
60319,120878,0.0,25,0.0,0,123219.75
60320,120879,3.0,23,3.0,1,110595.33
60321,120880,3.0,23,3.0,1,74585.37
60322,120881,90.0,26,90.0,1,98648.04
60323,120886,15.0,27,15.0,1,65963.43
60324,120887,3.0,25,3.0,1,98610.78
60325,120892,3.0,24,3.0,1,49944.09
60326,120893,0.0,29,0.0,0,253091.79
60327,120902,15.42,33,15.42,1,114020.19
60328,120904,3.0,24,3.0,1,57113.88
60329,120905,0.0,27,0.0,0,117310.979016494
60330,120908,90.0,46,90.0,1,403237.56
60331,120910,3.0,23,3.0,1,40476.33
60332,120914,3.0,24,3.0,1,113488.56
60333,120915,1266.0,33,1266.0,1,102756.36
60334,120920,3.0,23,3.0,1,118083.42
60335,120922,0.0,34,0.0,0,243096.39
60336,120924,90.0,24,90.0,1,68138.49
60337,120926,0.0,23,0.0,0,79960.71
60338,120927,153.9,34,153.9,1,114612.84
60339,120928,3.0,24,3.0,1,117310.979016494
60340,120929,0.0,23,0.0,0,134879.49
60341,120930,179.64,54,179.64,1,143614.17
60342,120931,0.0,24,0.0,0,113272.5
60343,120933,900.0,55,900.0,1,184373.43
60344,120934,279379.5,59,0.0,1,123602.52
60345,120935,3.0,23,3.0,1,117310.979016494
60346,120937,0.0,31,0.0,0,159589.47
60347,120940,120.72,39,0.0,1,117310.979016494
60348,120942,0.0,45,0.0,0,117310.979016494
60349,120945,2.04,24,2.04,1,67191.39
60350,120946,3.0,30,3.0,1,43009.95
60351,120948,210030.0,74,30.0,1,137492.88
60352,120949,3.0,29,3.0,1,60566.19
60353,120950,0.0,44,0.0,0,117310.979016494
60354,120953,15.0,23,15.0,1,117310.979016494
60355,120954,420051.0,60,0.0,1,95806.86
60356,120956,90.0,40,90.0,1,117310.979016494
60357,120957,78155.31,36,155.31,1,117310.979016494
60358,120958,3.0,23,3.0,1,56010.75
60359,120961,0.0,24,0.0,0,123518.58
60360,120965,3.0,24,3.0,1,343811.4
60361,120969,0.0,23,0.0,0,117310.979016494
60362,120971,90.0,23,90.0,1,88728.33
60363,120975,45.84,45,45.84,1,117310.979016494
60364,120977,0.0,23,0.0,0,117310.979016494
60365,120979,1232.85,47,1232.85,1,40582.8
60366,120980,3.0,33,3.0,1,98767.8
60367,120984,176.31,23,176.31,1,117310.979016494
60368,120985,1865.4,33,1865.4,1,29886.06
60369,120986,90.0,24,90.0,1,79754.43
60370,120989,0.0,24,0.0,0,117310.979016494
60371,120993,80.25,23,80.25,1,118370.67
60372,120994,90.0,23,90.0,1,103899.57
60373,120996,34500.0,41,34500.0,1,112551.93
60374,120997,2550.0,33,2550.0,1,310253.25
60375,120998,54691.35,30,150.12,1,109275.3
60376,120999,407.7,36,407.7,1,48305.82
60377,121004,20400.0,56,14400.0,1,132758.1
60378,121005,0.0,23,0.0,0,63386.49
60379,121006,0.0,23,0.0,0,71605.5
60380,121012,0.0,23,0.0,0,117310.979016494
60381,121014,0.0,37,0.0,0,117310.979016494
60382,121016,0.0,24,0.0,0,117310.979016494
60383,121017,0.0,27,0.0,0,242708.28
60384,121018,1682.64,39,1682.64,1,72606.6
60385,121020,58563.48,38,0.0,1,119392.05
60386,121021,90.0,23,90.0,1,62659.86
60387,121023,0.0,23,0.0,0,116345.07
60388,121024,33.0,26,33.0,1,150478.38
60389,121025,1352.58,26,0.0,1,85314.18
60390,121028,3786.45,45,3786.45,1,67697.67
60391,121029,3.0,23,3.0,1,52026.51
60392,121031,0.0,23,0.0,0,65006.07
60393,121032,0.0,31,0.0,0,44352.63
60394,121035,12.0,52,12.0,1,40316.58
60395,121036,3.0,24,3.0,1,19535.49
60396,121038,90.0,23,90.0,1,60341.58
60397,121039,90.0,23,90.0,1,92441.31
60398,121041,3.0,23,3.0,1,96362.16
60399,121045,0.0,23,0.0,0,62844.21
60400,121046,536.85,40,536.85,1,76382.22
60401,121047,3.0,24,3.0,1,46551.99
60402,121052,3.0,26,3.0,1,117310.979016494
60403,121053,3.0,23,3.0,1,76686.75
60404,121056,3.0,25,3.0,1,67498.26
60405,121057,3000.0,34,0.0,1,89673.45
60406,121058,3.0,83,3.0,1,66996.75
60407,121059,41.16,32,41.16,1,51396.12
60408,121061,3.0,23,3.0,1,116703.09
60409,121063,3.0,23,3.0,1,92055.51
60410,121064,2626.2,34,2626.2,1,72200.19
60411,121066,90.0,28,90.0,1,117202.8
60412,121067,1057.02,40,1057.02,1,139290.72
60413,121068,900.0,45,900.0,1,54927.87
60414,121071,150.0,22,150.0,1,107977.11
60415,121072,180000.0,39,0.0,1,117310.979016494
60416,121074,212.61,42,212.61,1,73141.29
60417,121079,0.0,26,0.0,0,79982.52
60418,121080,120060.0,54,0.0,1,98999.49
60419,121085,3.0,24,3.0,1,29696.07
60420,121091,0.0,23,0.0,0,74714.16
60421,121092,0.0,62,0.0,0,51484.05
60422,121094,293.1,52,293.1,1,787811.79
60423,121095,3.0,26,3.0,1,52998.27
60424,121097,3.0,23,3.0,1,117310.979016494
60425,121101,3.0,23,3.0,1,100312.77
60426,121102,0.0,27,0.0,0,80159.7
60427,121105,3.0,30,3.0,1,99428.52
60428,121106,0.0,24,0.0,0,211141.17
60429,121108,3.0,23,3.0,1,48270.42
60430,121110,0.0,24,0.0,0,191431.38
60431,121112,3.0,23,3.0,1,203839.35
60432,121113,3.0,23,3.0,1,117310.979016494
60433,121114,150.0,82,150.0,1,70852.65
60434,121115,3.0,23,3.0,1,117310.979016494
60435,121116,3.0,42,3.0,1,87826.59
60436,121118,3.0,24,3.0,1,87517.92
60437,121120,3.0,23,3.0,1,129715.47
60438,121123,0.0,23,0.0,0,122591.37
60439,121127,3.0,23,3.0,1,72196.02
60440,121132,3.0,29,3.0,1,91138.05
60441,121134,3000.0,38,3000.0,1,105617.76
60442,121135,3456.0,38,3456.0,1,30283.5
60443,121136,0.0,25,0.0,0,338632.83
60444,121138,3.0,23,3.0,1,39378.21
60445,121139,2450.34,49,0.0,1,75920.28
60446,121143,0.0,24,0.0,0,117310.979016494
60447,121145,90.0,23,90.0,1,52692.24
60448,121148,0.0,27,0.0,0,53850.93
60449,121149,109.2,49,109.2,1,154955.79
60450,121150,0.0,56,0.0,0,240663.96
60451,121151,0.0,23,0.0,0,211310.4
60452,121152,0.0,63,0.0,0,86762.7
60453,121155,0.0,28,0.0,0,49686.27
60454,121156,0.0,23,0.0,0,97809.57
60455,121157,0.0,82,0.0,0,117310.979016494
60456,121158,0.0,32,0.0,0,81927.54
60457,121162,0.0,39,0.0,0,53643.03
60458,121163,0.0,24,0.0,0,316499.22
