ID,TARGET
115009,0.017716316572888406
115013,0.02430608621936955
115015,0.024540283358869493
115016,0.009528526790836545
115019,0.033468889627017925
115020,0.0037377574179126636
115021,0.00956687538011261
115023,0.03609088858597917
115025,0.15532318130087455
115027,0.012242018476430918
115029,0.0047418979831765915
115030,0.03309713790076198
115031,0.009206235180404176
115032,0.06408272632192194
115039,0.022922940416989317
115040,0.02526908952887898
115041,0.0072820250024207625
115045,0.04584187427132076
115046,0.0038359971404757086
115047,0.011548432267955358
115049,0.008227704825238574
115050,0.004604423557558658
115051,0.007232524833738029
115052,0.02798629368701379
115053,0.12017743482852711
115054,0.18278346991947342
115055,0.04962383689446861
115057,0.007368446914802683
115058,0.009603444440038763
115060,0.10916634185929201
115061,0.07513661476830341
115062,0.06119174776337849
115063,0.03218081901650856
115066,0.0037490480140846575
115068,0.01344346314119312
115069,0.015141481249807538
115070,0.02852714434471694
115072,0.008215191661593724
115074,0.005596215185970773
115075,0.006344830716077678
115076,0.004681889452220518
115077,0.006115649787607927
115078,0.022420091046029003
115079,0.007126224562114631
115080,0.027379606254274148
115082,0.060864289549648586
115083,0.005266482614424229
115087,0.008098116652415142
115088,0.010985432181193444
115090,0.008289332362081346
115091,0.04861910645635234
115093,0.005725758191949331
115095,0.006364043797517133
115096,0.015216834583718196
115098,0.0174315392194575
115102,0.011892234090837514
115104,0.005725758191949331
115107,0.009273408301855727
115110,0.03248365737743298
115113,0.10263581468283912
115114,0.008143371659674301
115125,0.02821648739079277
115126,0.00798086637849437
115129,0.009485829628270834
115130,0.023306367949184673
115131,0.01876065220423394
115134,0.007368446914802683
115135,0.014034779197423157
115136,0.03172114951118271
115137,0.007673203832248824
115142,0.005135349108908654
115143,0.02222758871145823
115145,0.008213474782028144
115146,0.04399035019943504
115149,0.009601614668056643
115150,0.010876117943079654
115151,0.040935755958112385
115158,0.015141481249807538
115159,0.016290400361163963
115160,0.152727028492062
115161,0.008213474782028144
115162,0.009099059266185644
115163,0.05564303797942928
115164,0.0042690790836621955
115168,0.026421636049460222
115169,0.21832272369926267
115171,0.013209548026674749
115172,0.26208108038178035
115173,0.0042690790836621955
115179,0.01358029498428799
115181,0.023306367949184673
115182,0.008213474782028144
115184,0.0181079951012884
115186,0.007109720448295523
115188,0.19763745228247104
115189,0.19547205705842352
115191,0.005725758191949331
115192,0.04837079456197475
115194,0.006452790786655607
115195,0.017989347803876357
115196,0.005057758436206672
115198,0.015141481249807538
115203,0.02226044329076419
115206,0.15113398508709797
115208,0.007368446914802683
115209,0.2138460916622015
115210,0.022719435420100152
115214,0.06913486197858944
115216,0.014484021669849715
115224,0.0466061273702367
115226,0.006083262701192198
115229,0.011548432267955358
115230,0.02281877923816292
115233,0.15113398508709797
115236,0.004433982911639823
115238,0.006115649787607927
115239,0.007441577175269241
115241,0.05414053316529285
115248,0.01620544166130447
115249,0.0675880858845611
115250,0.015141481249807538
115251,0.05908759580610685
115252,0.015223020690601934
115256,0.01811292483250321
115258,0.01863636340151727
115260,0.011548432267955358
115262,0.019610808311175926
115268,0.005725758191949331
115269,0.0367965773625065
115273,0.003866892533155798
115274,0.2138460916622015
115277,0.14627243187183528
115279,0.012343141570118059
115285,0.0034002341128855215
115287,0.008226358771618055
115289,0.11896074979426681
115290,0.01620544166130447
115292,0.0677571184221029
115294,0.008931374042372004
115295,0.010440666085747468
115302,0.006452790786655607
115303,0.028047913843912944
115305,0.013298094298105493
115309,0.22338986727577834
115310,0.008842831542606025
115312,0.1078450724660057
115313,0.01814505237200537
115314,0.1037559853769224
115315,0.08881348720095944
115318,0.011032721294115127
115319,0.005553022045545934
115320,0.013725764355235941
115324,0.011444208984248517
115328,0.025073489163865797
115329,0.027719130597035693
115330,0.0181079951012884
115332,0.08579356343018507
115333,0.025476592258527275
115334,0.008402500477543368
115335,0.017837332054115432
115337,0.00801623124891013
115340,0.022922940416989317
115343,0.009792641943504718
115346,0.024582087357351394
115347,0.03659532266521648
115351,0.03155248043352048
115352,0.007563463268625406
115354,0.005135349108908654
115356,0.03134358493932015
115357,0.022321080098293176
115359,0.04474715974592332
115361,0.10978331044434492
115365,0.008113368455394678
115368,0.03407135238409625
115370,0.02430608621936955
115371,0.005596215185970773
115372,0.042495354512887586
115374,0.005725758191949331
115379,0.005725758191949331
115382,0.018534398563846713
115383,0.09747495467366905
115384,0.0172312004643819
115385,0.005366393067843615
115386,0.037895726456750434
115388,0.010985432181193444
115389,0.005725758191949331
115390,0.008213474782028144
115392,0.01876065220423394
115396,0.010985432181193444
115399,0.007035760285588548
115403,0.017011111790054968
115405,0.025673308274872426
115408,0.1692673415842851
115410,0.02074267901421528
115413,0.01851728409448226
115415,0.024286609170792565
115416,0.013315815776541048
115418,0.04103754633925696
115423,0.008213474782028144
115425,0.019034608965549482
115433,0.015141481249807538
115434,0.011752398743421981
115435,0.01729724543667251
115436,0.007368446914802683
115437,0.005023249981737862
115438,0.007326354670396108
115439,0.008515575685097095
115440,0.008718354281642166
115441,0.03302792355991839
115445,0.022968527727800947
115446,0.010839257279754643
115447,0.004213431782711791
115449,0.010959400347384466
115451,0.010985432181193444
115452,0.022624277932005946
115456,0.013469674178699272
115457,0.05402073534544857
115459,0.08322148068464022
115463,0.004993588325663584
115464,0.010804596872738749
115465,0.01344346314119312
115469,0.023652926325868278
115471,0.017619754205088746
115473,0.008771271336388413
115475,0.1250341415622138
115476,0.007830281382412456
115477,0.007082160950665149
115478,0.23252378580299177
115480,0.06934298511684059
115483,0.007368446914802683
115486,0.02016511853026544
115487,0.3040832888393411
115491,0.016325786213517823
115496,0.009099059266185644
115500,0.011548432267955358
115501,0.010258853515702774
115504,0.0050336606503502785
115506,0.010174323001528738
115519,0.03777043810559403
115520,0.009963105180339719
115521,0.006452790786655607
115523,0.20521463003187515
115524,0.005725758191949331
115528,0.013411334256415436
115530,0.004433982911639823
115531,0.015141481249807538
115533,0.005725758191949331
115535,0.006398453815334331
115536,0.030009983775257196
115537,0.005057758436206672
115538,0.004731404033328868
115542,0.02901949938213199
115543,0.008213474782028144
115545,0.027884897253597267
115546,0.01811292483250321
115549,0.18278346991947342
115552,0.0036530268891761353
115554,0.022679544962553855
115556,0.015141481249807538
115559,0.08587475746333423
115563,0.015144133271661269
115564,0.02431383896440405
115567,0.012752557196851406
115570,0.004804012302836107
115571,0.21859787597851638
115578,0.10080986129748122
115579,0.018541180230877252
115582,0.02194570589813065
115584,0.152727028492062
115585,0.01422232586501136
115587,0.14108299989895365
115588,0.03918696061346337
115589,0.01676435654733831
115593,0.035568364282381554
115594,0.007681117616312507
115596,0.025508208807204467
115598,0.008727807635665372
115599,0.021816167439194067
115600,0.0042690790836621955
115605,0.06119174776337849
115606,0.005725758191949331
115607,0.0393068375986442
115609,0.03240142250833788
115612,0.008611081210161468
115613,0.005725758191949331
115615,0.08533761209917728
115616,0.02692883707474307
115620,0.07465779049591946
115622,0.006452790786655607
115623,0.007859359536917614
115625,0.005989216804730354
115626,0.025258303712958827
115627,0.043860791049770094
115629,0.022321080098293176
115630,0.018531866419537413
115632,0.005725758191949331
115633,0.018055232982093262
115636,0.011757785841148949
115640,0.015038132466234764
115641,0.005725758191949331
115642,0.22384817015366035
115644,0.05776171672572104
115645,0.005725758191949331
115646,0.20349920239548902
115647,0.021803696151646602
115648,0.010566658114247673
115649,0.027138607331642608
115650,0.03309713790076198
115651,0.023515095632900836
115652,0.015141481249807538
115657,0.01492143044122283
115659,0.029881824924029722
115660,0.16529558594407662
115661,0.006102788807954687
115662,0.09296892873206343
115663,0.013242735362039812
115664,0.01344346314119312
115666,0.06759202042520439
115668,0.017921358812624164
115669,0.007109720448295523
115670,0.008491500031823975
115671,0.008213474782028144
115672,0.010985432181193444
115673,0.04351216470557585
115675,0.03216749623932795
115676,0.006398453815334331
115677,0.2138460916622015
115678,0.005725758191949331
115682,0.0623009240263746
115683,0.021741321186450984
115684,0.297767249610825
115690,0.006273749144932996
115692,0.05321697025543161
115695,0.03901537707469722
115698,0.06202191568283788
115703,0.02447089682006847
115713,0.2716807905815611
115714,0.15827874584980078
115715,0.01666363492783994
115716,0.04263041485331041
115717,0.003828296497653811
115719,0.0065351571985749
115721,0.02018964719806213
115722,0.018495431683309877
115723,0.02016511853026544
115724,0.005725758191949331
115725,0.018576884537729696
115727,0.006115649787607927
115729,0.005135349108908654
115731,0.0042690790836621955
115733,0.010985432181193444
115734,0.005725758191949331
115735,0.004704377628801958
115736,0.02025079371318056
115738,0.005725758191949331
115739,0.17933882444544938
115741,0.12633519443858152
115742,0.004433982911639823
115745,0.05028284099466158
115748,0.029106458955951407
115755,0.033747320403070644
115759,0.005817058521656302
115760,0.18278346991947342
115761,0.025073489163865797
115762,0.03310926728965647
115763,0.01384506353043541
115764,0.03277199067525841
115767,0.03309713790076198
115768,0.03704938235653498
115769,0.050960355230120526
115772,0.01995057030838781
115773,0.011548432267955358
115774,0.0617150308000839
115776,0.008213474782028144
115779,0.003976241989856978
115781,0.01970470282527798
115783,0.015141481249807538
115786,0.00829492167983353
115790,0.03609088858597917
115791,0.02302657941856497
115792,0.007109720448295523
115794,0.0181079951012884
115796,0.014321268350851407
115797,0.008771271336388413
115801,0.004060409119207893
115806,0.008213474782028144
115807,0.022532898845899804
115809,0.01607197723839979
115810,0.016061996145864486
115812,0.015141481249807538
115814,0.01620544166130447
115816,0.016481463389542435
115818,0.022771747968687833
115819,0.011548432267955358
115821,0.007241105106843828
115822,0.0037377574179126636
115829,0.16977046378680163
115830,0.018363822791192995
115834,0.011296776392975483
115835,0.017989347803876357
115836,0.0042690790836621955
115837,0.0042690790836621955
115839,0.005356532825817579
115840,0.010985432181193444
115843,0.006452790786655607
115844,0.015081989560112655
115846,0.00566837259364425
115847,0.023340834798994417
115848,0.16683346971668586
115849,0.019230337539946227
115852,0.16977046378680163
115853,0.006972887954831479
115854,0.016648587638887356
115855,0.01620544166130447
115857,0.03150172106439787
115858,0.006206656154586984
115859,0.029899211637099434
115860,0.007685512325388909
115863,0.011548432267955358
115864,0.010863985950254713
115866,0.0074999329931854175
115867,0.00797607015930111
115869,0.02398946517531071
115871,0.012503842616134957
115872,0.008611874798116655
115876,0.052494783638828986
115877,0.22384817015366035
115878,0.02735511924984949
115881,0.03172114951118271
115884,0.005725758191949331
115887,0.24442262228654824
115893,0.0037377574179126636
115895,0.03537748272728056
115896,0.024664931915424015
115897,0.02526908952887898
115898,0.008213474782028144
115899,0.015141481249807538
115900,0.0065351571985749
115901,0.006398453815334331
115902,0.024837996816459727
115906,0.010011327040940095
115907,0.01620544166130447
115908,0.015141481249807538
115910,0.03172114951118271
115914,0.0734108418035413
115916,0.18278346991947342
115918,0.023693609969125874
115919,0.005558713314821811
115920,0.04162015654653456
115922,0.00498947572048301
115925,0.011548432267955358
115926,0.046029155849144014
115928,0.008771271336388413
115929,0.008759478674651282
115930,0.016180089174202248
115931,0.08437748326841081
115932,0.03172114951118271
115933,0.007368446914802683
115934,0.016053238705170045
115940,0.0036530268891761353
115943,0.04126771502506767
115944,0.01355337684082528
115946,0.008213474782028144
115948,0.012655519727025565
115950,0.009887341028137363
115951,0.02855575112238358
115952,0.03302792355991839
115953,0.22373211376937147
115954,0.03625130187579427
115956,0.044951466481603905
115957,0.017045875133214154
115959,0.07355443561485767
115962,0.0037377574179126636
